substr,sm_type,web_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Conventional childr,OVERNIGHT                     ,site_5,344,304,307,314,0
Conventional childr,REGULAR                       ,site_0,491,477,460,439,0
Conventional childr,REGULAR                       ,site_1,476,511,495,430,0
Conventional childr,REGULAR                       ,site_2,486,473,490,495,0
Conventional childr,REGULAR                       ,site_3,461,506,449,480,0
Conventional childr,REGULAR                       ,site_4,504,486,477,452,0
Conventional childr,REGULAR                       ,site_5,341,303,328,312,0
Conventional childr,TWO DAY                       ,site_0,449,458,513,489,0
Conventional childr,TWO DAY                       ,site_1,484,432,538,474,0
Conventional childr,TWO DAY                       ,site_2,486,496,488,459,0
Conventional childr,TWO DAY                       ,site_3,491,479,454,499,0
Conventional childr,TWO DAY                       ,site_4,491,506,493,456,0
Conventional childr,TWO DAY                       ,site_5,311,328,321,332,0
Doors canno,EXPRESS                       ,site_0,641,669,624,649,0
Doors canno,EXPRESS                       ,site_1,669,662,643,664,0
Doors canno,EXPRESS                       ,site_2,609,650,663,624,0
Doors canno,EXPRESS                       ,site_3,617,643,594,649,0
Doors canno,EXPRESS                       ,site_4,623,686,674,632,0
Doors canno,EXPRESS                       ,site_5,389,415,414,421,0
Doors canno,LIBRARY                       ,site_0,484,494,466,489,0
Doors canno,LIBRARY                       ,site_1,443,475,459,457,0
Doors canno,LIBRARY                       ,site_2,451,512,479,503,0
Doors canno,LIBRARY                       ,site_3,476,464,444,500,0
Doors canno,LIBRARY                       ,site_4,474,473,476,467,0
Doors canno,LIBRARY                       ,site_5,302,325,348,334,0
Doors canno,NEXT DAY                      ,site_0,640,636,623,629,0
Doors canno,NEXT DAY                      ,site_1,623,612,658,661,0
Doors canno,NEXT DAY                      ,site_2,656,620,614,678,0
Doors canno,NEXT DAY                      ,site_3,647,688,671,704,0
Doors canno,NEXT DAY                      ,site_4,651,640,668,607,0
Doors canno,NEXT DAY                      ,site_5,419,407,406,421,0
Doors canno,OVERNIGHT                     ,site_0,476,510,495,466,0
Doors canno,OVERNIGHT                     ,site_1,483,446,479,457,0
Doors canno,OVERNIGHT                     ,site_2,470,446,460,503,0
Doors canno,OVERNIGHT                     ,site_3,461,494,432,423,0
Doors canno,OVERNIGHT                     ,site_4,532,486,481,480,0
Doors canno,OVERNIGHT                     ,site_5,300,318,288,334,0
Doors canno,REGULAR                       ,site_0,476,467,448,465,0
Doors canno,REGULAR                       ,site_1,488,450,438,495,0
Doors canno,REGULAR                       ,site_2,437,492,503,494,0
Doors canno,REGULAR                       ,site_3,468,494,479,464,0
