s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5245,2.5531445071977579,1.0951558593949288,2.0381740802595375,1.0123247945867569,1.0743487853078469,0.79682034578148534997,1.6899139311055736
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
able,AAAAAAAAACAAAAAA,5246,0.82652456509271649780,0.75972369774834326143,1.1428329620407985,0.58906168194037704021,0.98773805380140221769,0.79674251585290994640,0.78575502302218501465
