prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4003001,3,4,292,24001,15193,-8808,-337259.46
1999,2000,4003001,3,4,460,8786,37,-8749,-404652.21
1999,2000,4003001,3,4,165,8976,247,-8729,-363934.33
1999,2000,4003001,3,4,520,8746,22,-8724,-405040.44
1999,2000,4001001,1,4,340,8802,95,-8707,-278073.41
1999,2000,4001001,1,4,296,15676,6980,-8696,-377394.04
1999,2000,4001001,1,4,572,15818,7164,-8654,-433316.53
1999,2000,4001001,1,4,201,8662,36,-8626,-393250.44
1999,2000,4004001,4,4,58,16139,7519,-8620,-375423.68
1999,2000,4004001,4,4,291,8681,106,-8575,-342499.02
1999,2000,4002001,2,4,218,15330,6770,-8560,-353469.98
1999,2000,4002001,2,4,279,8563,8,-8555,-378555.21
1999,2000,4001001,1,4,608,8607,75,-8532,-360731.50
1999,2000,4002001,2,4,323,8557,43,-8514,-381032.98
1999,2000,4004001,4,4,141,24391,15884,-8507,-339997.46
1999,2000,4003001,3,4,366,8682,176,-8506,-347967.48
1999,2000,4001001,1,4,40,8588,88,-8500,-442898.26
1999,2000,4003001,3,4,639,8560,73,-8487,-406992.59
1999,2000,4002001,2,4,598,16103,7618,-8485,-354731.20
1999,2000,4004001,4,4,917,8580,96,-8484,-409165.41
1999,2000,4004001,4,4,883,8489,28,-8461,-395164.10
1999,2000,4003001,3,4,561,8532,89,-8443,-327279.31
1999,2000,4004001,4,4,262,16157,7748,-8409,-296027.91
1999,2000,4001001,1,4,414,8414,14,-8400,-323943.26
1999,2000,4003001,3,4,74,8527,130,-8397,-373778.87
1999,2000,4001001,1,4,613,8471,79,-8392,-397775.40
1999,2000,4003001,3,4,754,8446,58,-8388,-373873.17
1999,2000,4002001,2,4,399,8419,35,-8384,-368160.78
1999,2000,4001001,1,4,106,15471,7099,-8372,-468895.48
1999,2000,4001001,1,4,288,8449,78,-8371,-351263.05
