ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,4004001,4,4,1840119.67,518,store,4004001,4,4,3622079.19,989
store,4004002,4,4,2287007.27,619,store,4004002,4,4,2121261.07,550
store,5001001,1,5,1742162.34,513,store,5001001,1,5,3894432.22,1024
store,5001002,1,5,2506776.78,664,store,5001002,1,5,1941247.95,529
store,5002001,2,5,2074926.19,569,store,5002001,2,5,3777487.79,1028
store,5002002,2,5,2257442.79,632,store,5002002,2,5,2065818.21,537
store,5003001,3,5,2051603.48,547,store,5003001,3,5,3954122.52,1083
store,5003002,3,5,2613201.69,702,store,5003002,3,5,2202355.48,567
store,5004001,4,5,2104296.17,572,store,5004001,4,5,4443939.15,1210
store,5004002,4,5,2716549.78,705,store,5004002,4,5,2243581.35,583
store,6001001,1,6,172550.20,46,store,6001001,1,6,279687.02,90
store,6001002,1,6,83885.06,34,store,6001002,1,6,186530.78,43
store,6001003,1,6,42398.15,23,store,6001003,1,6,140351.13,39
store,6001004,1,6,78608.32,21,store,6001004,1,6,73594.80,16
store,6001005,1,6,88154.58,35,store,6001005,1,6,289982.53,70
store,6001006,1,6,176401.26,45,store,6001006,1,6,185186.60,43
store,6001007,1,6,67818.55,21,store,6001007,1,6,115282.02,29
store,6001008,1,6,124750.19,46,store,6001008,1,6,123282.74,34
store,6002001,2,6,122713.62,33,store,6002001,2,6,241418.03,66
store,6002002,2,6,161876.20,40,store,6002002,2,6,100211.62,25
store,6002003,2,6,91087.35,28,store,6002003,2,6,230351.03,53
store,6002004,2,6,190139.73,53,store,6002004,2,6,150171.48,40
store,6002005,2,6,109764.29,30,store,6002005,2,6,325404.03,78
store,6002006,2,6,141536.60,39,store,6002006,2,6,93522.88,31
store,6002007,2,6,69844.77,14,store,6002007,2,6,205992.76,62
store,6002008,2,6,135709.86,35,store,6002008,2,6,114689.67,33
store,6003001,3,6,122158.24,28,store,6003001,3,6,175815.53,56
store,6003002,3,6,204470.90,55,store,6003002,3,6,159606.49,48
store,6003003,3,6,144910.35,38,store,6003003,3,6,360112.19,95
store,6003004,3,6,156955.97,36,store,6003004,3,6,102779.60,38
store,6003005,3,6,221287.62,50,store,6003005,3,6,463972.55,118
store,6003006,3,6,128252.12,37,store,6003006,3,6,110426.81,33
store,6003007,3,6,243868.17,57,store,6003007,3,6,362703.39,107
store,6003008,3,6,262842.06,77,store,6003008,3,6,285710.91,73
store,6004001,4,6,32175.37,8,store,6004001,4,6,166852.11,40
store,6004002,4,6,110807.70,36,store,6004002,4,6,84461.24,24
store,6004003,4,6,151918.08,35,store,6004003,4,6,202218.23,55
store,6004004,4,6,108702.25,28,store,6004004,4,6,32868.71,12
store,6004005,4,6,42185.32,12,store,6004005,4,6,144933.51,51
store,6004006,4,6,127328.25,34,store,6004006,4,6,44604.10,20
store,6004007,4,6,105919.18,27,store,6004007,4,6,165904.31,52
store,6004008,4,6,77532.68,26,store,6004008,4,6,24104.98,9
store,6005001,5,6,222580.31,53,store,6005001,5,6,369229.39,88
store,6005002,5,6,204646.09,56,store,6005002,5,6,153320.17,41
store,6005003,5,6,57686.54,21,store,6005003,5,6,142993.10,41
store,6005004,5,6,26112.66,10,store,6005004,5,6,24827.44,5
store,6005005,5,6,64413.72,19,store,6005005,5,6,207410.45,48
store,6005006,5,6,127149.54,42,store,6005006,5,6,192697.69,39
store,6005007,5,6,64954.94,14,store,6005007,5,6,173495.88,55
store,6005008,5,6,146007.66,40,store,6005008,5,6,125153.49,35
store,6006001,6,6,148596.76,46,store,6006001,6,6,189053.90,53
store,6006002,6,6,159401.53,47,store,6006002,6,6,127973.90,35
store,6006003,6,6,188971.81,40,store,6006003,6,6,233106.48,65
store,6006004,6,6,135376.00,38,store,6006004,6,6,123456.55,34
store,6006005,6,6,39257.82,13,store,6006005,6,6,96706.05,35
store,6006006,6,6,120538.83,30,store,6006006,6,6,71265.48,24
store,6006007,6,6,105625.33,32,store,6006007,6,6,357655.69,96
store,6006008,6,6,122758.59,39,store,6006008,6,6,186420.87,44
store,6007001,7,6,111111.14,31,store,6007001,7,6,211332.95,56
store,6007002,7,6,154140.48,48,store,6007002,7,6,89288.04,23
store,6007003,7,6,198898.45,51,store,6007003,7,6,447454.02,108
store,6007004,7,6,189075.83,49,store,6007004,7,6,196217.61,46
store,6007005,7,6,120068.67,36,store,6007005,7,6,192960.03,61
store,6007006,7,6,182195.85,40,store,6007006,7,6,147113.39,44
store,6007007,7,6,116053.16,27,store,6007007,7,6,318987.82,88
store,6007008,7,6,99117.93,29,store,6007008,7,6,55695.52,22
store,6008001,8,6,125945.54,32,store,6008001,8,6,232186.79,63
store,6008002,8,6,159906.74,43,store,6008002,8,6,174024.44,42
store,6008003,8,6,162754.87,49,store,6008003,8,6,315273.89,76
store,6008004,8,6,120683.09,35,store,6008004,8,6,85422.48,32
