c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Acosta                        ,Barbara             ,Stringtown,Marion,430127,231.33,-3022.16
Acosta                        ,Brittany            ,Pleasant Valley,Lakeview,114457,3315.53,-11088.44
Acosta                        ,Charlotte           ,Lakewood,Salem,268431,2160.96,-16924.39
Acosta                        ,Earl                ,Newtown,Oakdale,166206,2862.13,-14827.28
Acosta                        ,Jacob               ,Springfield,Harmony,288441,737.92,-5435.82
Acosta                        ,Jacob               ,Springfield,Pine Grove,356841,10261.18,-5300.93
Acosta                        ,Jacqueline          ,Providence,Oak Ridge,645728,253.67,-8015.53
Acosta                        ,Jeffrey             ,Liberty,Mechanicsburg,78098,252.91,-734.69
Acosta                        ,Jessica             ,Spring Valley,Highland Park,513324,878.87,-9451.16
Acosta                        ,Katherine           ,Shiloh,Lakewood,438220,287.87,-8634.66
Acosta                        ,Katherine           ,Shiloh,Spring Valley,236168,0.00,8318.50
Acosta                        ,Linda               ,Bunker Hill,Salem,81911,8011.83,-17452.46
Acosta                        ,Richard             ,Lebanon,Hopewell,169298,5205.74,-18963.09
Acosta                        ,Terry               ,Antioch,Five Forks,370177,1693.43,-10322.38
Acuna                         ,Ronald              ,Spring Valley,Fairview,221752,1197.22,-1537.50
Adair                         ,David               ,Wildwood,Spring Valley,190210,5434.66,-4899.05
Adair                         ,Evan                ,Springdale,Springfield,63800,0.00,-4744.96
Adair                         ,George              ,Greenville,Green Acres,620481,5064.23,-3960.74
Adair                         ,Jasmine             ,Bunker Hill,Bethel,663929,1701.29,-7190.93
Adair                         ,Julie               ,Providence,Oak Ridge,657853,1637.27,-2584.67
Adair                         ,Kimberly            ,Five Forks,Franklin,287168,38.34,-2552.49
Adair                         ,Pamala              ,Macedonia,Plainview,134120,0.00,-11892.56
Adair                         ,Pamala              ,Macedonia,Pleasant Valley,636222,99.91,-10051.72
Adam                          ,Jimmie              ,Maple Grove,Lewis,646473,6.37,-6865.33
Adame                         ,Wayne               ,Midway,Five Points,267169,186.94,-13911.91
Adams                         ,Alberta             ,Antioch,Gary,613909,4843.07,-3819.10
Adams                         ,Alex                ,Avoca,Oakdale,656341,9.18,1422.26
Adams                         ,Alfred              ,Shiloh,Five Forks,521237,6307.19,-2732.32
Adams                         ,Allan               ,Lakewood,Union,570376,229.90,-9750.11
Adams                         ,Anne                ,Pine Grove,Shady Grove,384245,4606.83,-11442.06
Adams                         ,Ariane              ,Wilson,Franklin,221457,703.13,-1009.39
Adams                         ,Bernice             ,Sulphur Springs,Edgewood,88551,309.64,-16713.91
Adams                         ,Bernice             ,Sulphur Springs,Sunnyside,328258,950.94,-8954.45
Adams                         ,Bertie              ,Ashland,Maywood,410191,105.85,-3747.78
Adams                         ,Bradley             ,Fairview,Freeport,151466,1627.65,-6840.89
Adams                         ,Brenda              ,Woodland,Valley View,409194,3335.22,-8629.29
Adams                         ,Bruce               ,Cedar Grove,Sugar Hill,363404,2531.80,-1864.43
Adams                         ,Bryan               ,Five Points,Hamilton,400074,972.58,-5191.75
Adams                         ,Cecile              ,Friendship,Greenfield,377919,4203.68,-20016.04
Adams                         ,Charles             ,Harmony,Union,651186,172.52,-6379.61
Adams                         ,Cherry              ,Union Hill,Five Points,635430,0.00,-6413.24
Adams                         ,Christine           ,Red Hill,Milo,245103,338.13,-4205.51
Adams                         ,Cindy               ,Oak Grove,Five Points,501175,905.71,-10642.73
Adams                         ,Daniel              ,Franklin,Ashland,161518,2373.94,-8559.42
Adams                         ,Daniel              ,Glendale,Midway,661861,2615.51,-13557.54
Adams                         ,Danny               ,Stringtown,Waterloo,548315,7446.17,-17973.96
Adams                         ,David               ,Sunnyside,Fairfield,503436,2574.38,-14096.35
Adams                         ,Edna                ,Jackson,Wildwood,645013,7854.97,-20499.19
Adams                         ,Eleanor             ,Buena Vista,Burns,719585,586.76,-11618.86
