d_week_seq1,round,round,round,round,round,round,round
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5220,0.98,1.06,1.02,1.03,1.00,0.89,0.95
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5221,1.10,1.03,0.95,0.94,1.09,1.01,1.06
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5222,1.12,0.98,1.07,0.91,1.00,1.08,1.03
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5223,1.02,1.02,1.03,0.98,1.03,1.00,1.13
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5224,1.10,0.95,0.87,0.96,1.07,0.99,1.11
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5225,0.97,0.86,0.88,0.88,1.11,0.93,0.95
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5226,0.90,0.92,1.12,1.07,2.35,1.60,0.97
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
5227,1.01,0.92,1.07,1.02,1.15,0.93,0.93
