i_category,i_class,i_brand,i_product_name,d_year,d_qoy,d_moy,s_store_id,sumsales,rk
Books                                             ,reference                                         ,brandmaxi #9                                      ,,,,,,2893976.66,64
Books                                             ,reference                                         ,,,,,,,18171878.88,12
Books                                             ,romance                                           ,namelessmaxi #11                                  ,,,,,,3115988.34,51
Books                                             ,romance                                           ,namelessmaxi #2                                   ,,,,,,3867804.65,27
Books                                             ,romance                                           ,namelessmaxi #3                                   ,,,,,,3611211.93,33
Books                                             ,romance                                           ,namelessmaxi #5                                   ,,,,,,2240654.52,84
Books                                             ,romance                                           ,namelessmaxi #8                                   ,,,,,,2469153.47,78
Books                                             ,romance                                           ,namelessmaxi #9                                   ,,,,,,2557476.94,74
Books                                             ,romance                                           ,,,,,,,20216751.22,4
Books                                             ,science                                           ,maximaxi #11                                      ,,,,,,2916629.19,63
Books                                             ,science                                           ,maximaxi #2                                       ,,,,,,3242372.24,48
Books                                             ,science                                           ,maximaxi #3                                       ,,,,,,3309879.44,46
Books                                             ,science                                           ,maximaxi #5                                       ,,,,,,2173871.13,87
Books                                             ,science                                           ,maximaxi #8                                       ,,,,,,2741975.61,66
Books                                             ,science                                           ,maximaxi #9                                       ,,,,,,3128190.18,50
Books                                             ,science                                           ,,,,,,,19353717.27,6
Books                                             ,self-help                                         ,exportiunivamalg #2                               ,,,,,,3433415.99,40
Books                                             ,self-help                                         ,exportiunivamalg #3                               ,,,,,,3419598.50,41
Books                                             ,self-help                                         ,exportiunivamalg #8                               ,,,,,,2573397.19,72
Books                                             ,self-help                                         ,exportiunivamalg #9                               ,,,,,,4341749.73,21
Books                                             ,self-help                                         ,,,,,,,18498694.27,10
Books                                             ,sports                                            ,edu packunivamalg #11                             ,,,,,,2557725.40,73
Books                                             ,sports                                            ,edu packunivamalg #2                              ,,,,,,2933914.97,61
Books                                             ,sports                                            ,edu packunivamalg #3                              ,,,,,,3113714.75,52
Books                                             ,sports                                            ,edu packunivamalg #5                              ,,,,,,2548962.45,77
Books                                             ,sports                                            ,edu packunivamalg #8                              ,,,,,,3717673.30,30
Books                                             ,sports                                            ,,,,,,,18797303.70,8
Books                                             ,travel                                            ,univunivamalg #11                                 ,,,,,,2018515.68,94
Books                                             ,travel                                            ,univunivamalg #2                                  ,,,,,,3058837.15,56
Books                                             ,travel                                            ,univunivamalg #5                                  ,,,,,,2427144.55,80
Books                                             ,travel                                            ,univunivamalg #8                                  ,,,,,,3539369.95,35
Books                                             ,travel                                            ,univunivamalg #9                                  ,,,,,,2579201.47,71
Books                                             ,travel                                            ,,,,,,,17219695.76,14
Books                                             ,,,,,,,,298903247.02,1
