c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Aiken                         ,James               ,Forest Hills,Oakdale,121408,25860.96,1316.31,64036.05
Aiken                         ,Raymond             ,Spring Valley,Mount Pleasant,527329,17695.26,863.88,40810.40
Aiken                         ,Ashley              ,Forest Hills,Fairfield,586471,30647.33,1109.75,60951.27
Akers                         ,Paul                ,Buena Vista,Sulphur Springs,388105,17373.72,742.33,62268.56
Akers                         ,Ivan                ,Cedar Grove,Thompsonville,597838,24784.63,951.30,62832.68
Akin                          ,Grady               ,Glenwood,Harmony,294757,12870.94,492.36,31078.11
Akin                          ,Grady               ,Glenwood,Saint Johns,410528,13109.90,846.09,27721.71
Akins                         ,Stephanie           ,Woodland,Mount Pleasant,36463,21916.30,454.81,56925.33
Akins                         ,Elnora              ,Hidden Valley,Pleasant Valley,130161,23727.94,612.27,54406.33
Akins                         ,Joe                 ,Edgewood,Pine Grove,587436,25497.54,1015.20,44922.31
Alba                          ,Rosemary            ,Five Points,Highland Park,86690,13601.63,758.23,35031.36
Albert                        ,Nadia               ,Florence,Spring Hill,32292,19245.43,842.51,34553.12
Albrecht                      ,Charles             ,Lebanon,Waterloo,165250,10017.42,312.58,17420.34
Albright                      ,Terrence            ,Glendale,Spring Valley,152329,34603.84,1856.62,72743.59
Albright                      ,James               ,Providence,Lakeside,712675,18342.42,1145.54,31778.95
Aldrich                       ,Jerry               ,Greenfield,Kingston,160650,26223.03,1010.46,52736.84
Aldrich                       ,Stephen             ,Riverside,Antioch,494376,20096.45,1179.96,29642.44
Aleman                        ,Debra               ,Stringtown,Greenfield,314103,42433.28,2140.32,62285.40
Alexander                     ,Graham              ,Oakdale,Colfax,64173,21181.27,608.11,34865.48
Alexander                     ,Sonja               ,Mount Vernon,New Hope,68918,31998.40,1194.58,47385.81
Alexander                     ,Adrian              ,Carthage,Enterprise,83577,12728.45,457.00,25968.47
Alexander                     ,Cecilia             ,Mount Olive,Friendship,93869,11762.27,249.64,19157.30
Alexander                     ,Vanessa             ,Owens,Concord,381049,19755.91,667.82,60082.49
Alexander                     ,Kenneth             ,Deerfield,Enterprise,446711,25749.83,1558.83,48828.33
Alexander                     ,Greg                ,Crossroads,Oakland,539974,14608.64,515.50,21665.36
Alexander                     ,Derek               ,Plainview,Lebanon,574862,25107.58,1346.94,40005.45
Alexander                     ,Thomas              ,Saint James,The Meadows,576564,15186.57,849.89,28139.08
Alexander                     ,Juana               ,Belmont,Pierce,597986,28865.43,1289.95,50600.30
Alexander                     ,Micheal             ,Lakeside,Unionville,636628,29475.50,917.42,68219.35
Alexander                     ,Megan               ,Riverdale,Edgewood,637977,22814.73,691.42,45513.50
Alexander                     ,Bridgette           ,Fairfield,Cherry Valley,639105,29108.60,737.43,41278.79
Alfonso                       ,,Kimball,Oakland,426258,13570.29,488.47,38632.26
Alfred                        ,Joseph              ,Marion,Highland Park,47800,15337.46,718.44,43705.45
Allen                         ,Terry               ,Gum Springs,Jackson,40224,9827.50,381.73,37212.38
Allen                         ,Rodney              ,Lakeside,Pleasant Hill,56943,18438.13,562.55,46257.52
Allen                         ,Susan               ,Bethel,Lakeview,71736,16461.41,593.71,51034.79
Allen                         ,Amelia              ,Bridgeport,Brownsville,127857,32854.99,1296.48,51316.79
Allen                         ,Chester             ,Oakdale,Kingston,156758,43026.36,1938.86,88779.12
Allen                         ,Marlene             ,Buena Vista,Watkins,284493,15579.67,580.88,27421.00
Allen                         ,Jerry               ,Spring Valley,Concord,366016,28771.83,895.97,54195.54
Allen                         ,Marshall            ,Arlington,Blanchard,373565,30453.66,1858.52,64537.59
Allen                         ,Harvey              ,Waterloo,Kingston,395109,18797.54,1079.99,27406.05
Allen                         ,Steven              ,Crystal,Lakeview,431436,13488.11,709.39,34410.95
Allen                         ,Richard             ,Harmony,Cedar Grove,450870,14732.25,673.67,26486.45
Allen                         ,Ronald              ,Snug Harbor,Union Hill,547573,13683.17,329.80,27470.52
Allen                         ,Kraig               ,Woodville,Mount Olive,558066,27059.50,1014.06,48061.22
Allen                         ,Barbara             ,Forest Hills,Fairview,563863,30002.39,1081.83,51007.16
Allen                         ,Aimee               ,Union Hill,Gladstone,584504,30272.29,1380.99,55090.48
Allen                         ,Robert              ,Hillcrest,Shady Grove,590187,23654.48,1164.08,56079.44
Allen                         ,,Highland Park,Lakewood,616911,23603.58,411.94,48814.55
Allen                         ,Alexandria          ,Lincoln,Bunker Hill,641166,32262.78,1199.49,61380.62
Allen                         ,Herman              ,Belmont,Midway,650020,16093.56,375.94,36619.26
Allen                         ,Norma               ,Parkwood,Riverside,713971,18531.16,601.43,37837.25
Alley                         ,Maude               ,Pine Grove,Kingston,414922,29649.25,1413.93,71038.31
Alley                         ,Charla              ,Oak Ridge,Valley View,709871,25563.23,1017.83,47649.79
Allman                        ,Ethel               ,Cedar Grove,Woodville,302374,19058.87,882.32,44844.80
Alston                        ,George              ,Concord,Newtown,168888,37845.73,1837.95,76917.59
Alvarado                      ,Rhonda              ,Birmingham,Union Hill,111009,13596.81,850.48,33056.11
Alvarado                      ,Richard             ,Walnut Grove,Clinton,256188,16874.58,425.78,36315.91
