channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,3348.05,-670.36
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,224226.86,388.44,-20453.47
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,5242.00,-2948.85
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,199472.17,0.00,-34057.69
catalog channel,catalog_pageAAAAAAAAANABAAAA,0.00,34.60,-103.58
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,18598.70,-4603.33
catalog channel,catalog_pageAAAAAAAAANHBAAAA,287001.85,2006.98,-34746.80
catalog channel,catalog_pageAAAAAAAAANJBAAAA,237321.01,0.00,-22290.21
catalog channel,catalog_pageAAAAAAAAANPAAAAA,0.00,10588.78,-2023.75
catalog channel,catalog_pageAAAAAAAAAOABAAAA,0.00,2158.92,-2170.92
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,16661.65,-8902.64
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,281871.47,11.46,24704.54
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,211676.98,0.00,-46950.17
catalog channel,catalog_pageAAAAAAAAAOPAAAAA,0.00,8744.97,-3997.82
catalog channel,catalog_pageAAAAAAAAAPDBAAAA,0.00,1835.35,-813.69
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,19372.76,-9990.40
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,230042.77,3449.68,-41809.72
catalog channel,catalog_pageAAAAAAAAAPIBAAAA,0.00,12.40,-113.65
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,280404.46,0.00,12758.63
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,11326.07,-5892.65
catalog channel,catalog_pageAAAAAAAABAABAAAA,0.00,505.98,-2161.83
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,17248.51,-5553.67
catalog channel,catalog_pageAAAAAAAABAIBAAAA,242187.27,371.12,-8728.21
catalog channel,catalog_pageAAAAAAAABAKBAAAA,275271.09,0.00,-25344.56
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,8762.81,-4280.27
catalog channel,catalog_pageAAAAAAAABBIBAAAA,0.00,941.65,-353.65
catalog channel,catalog_pageAAAAAAAABBJBAAAA,0.00,432.96,-111.04
catalog channel,catalog_pageAAAAAAAABBKBAAAA,216374.12,0.00,-17915.64
catalog channel,catalog_pageAAAAAAAABCEBAAAA,0.00,433.84,-961.91
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,23400.26,-7950.71
catalog channel,catalog_pageAAAAAAAABCIBAAAA,0.00,2.00,-95.67
catalog channel,catalog_pageAAAAAAAABCKBAAAA,298641.38,0.00,-63335.76
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,15835.95,-13147.62
catalog channel,catalog_pageAAAAAAAABDIBAAAA,0.00,717.91,-654.12
catalog channel,catalog_pageAAAAAAAABEHBAAAA,624803.83,34.08,-11622.25
catalog channel,catalog_pageAAAAAAAABEIBAAAA,0.00,184.73,-195.46
catalog channel,catalog_pageAAAAAAAABFHBAAAA,545729.01,3915.12,-33261.80
catalog channel,catalog_pageAAAAAAAABFJBAAAA,42872.60,0.00,-13481.83
catalog channel,catalog_pageAAAAAAAABGHBAAAA,523769.09,4943.57,-10952.00
catalog channel,catalog_pageAAAAAAAABGIBAAAA,0.00,442.86,-425.42
catalog channel,catalog_pageAAAAAAAABGJBAAAA,31153.72,0.00,-14273.64
catalog channel,catalog_pageAAAAAAAABHHBAAAA,535348.39,6890.05,-31282.65
catalog channel,catalog_pageAAAAAAAABHJBAAAA,30557.78,1487.20,-25847.67
catalog channel,catalog_pageAAAAAAAABIABAAAA,0.00,170.30,-281.06
catalog channel,catalog_pageAAAAAAAABIHBAAAA,475434.71,4047.49,-112098.49
catalog channel,catalog_pageAAAAAAAABIIBAAAA,0.00,1798.40,-705.53
catalog channel,catalog_pageAAAAAAAABIJBAAAA,29875.34,0.00,-974.11
catalog channel,catalog_pageAAAAAAAABJDBAAAA,0.00,1040.63,-301.25
catalog channel,catalog_pageAAAAAAAABJHBAAAA,513645.32,3687.58,-59456.47
catalog channel,catalog_pageAAAAAAAABJJBAAAA,25600.66,0.00,5236.28
catalog channel,catalog_pageAAAAAAAABKABAAAA,0.00,44.10,-73.71
catalog channel,catalog_pageAAAAAAAABKDBAAAA,0.00,36.44,-37.89
catalog channel,catalog_pageAAAAAAAABKHBAAAA,242430.65,0.00,-61239.43
catalog channel,catalog_pageAAAAAAAABKIBAAAA,0.00,1794.42,-727.55
catalog channel,catalog_pageAAAAAAAABKJBAAAA,29724.14,0.00,-14277.39
catalog channel,catalog_pageAAAAAAAABLABAAAA,0.00,1255.42,-809.09
catalog channel,catalog_pageAAAAAAAABLHBAAAA,256213.07,5042.41,-42269.33
catalog channel,catalog_pageAAAAAAAABLIBAAAA,0.00,218.00,-214.35
catalog channel,catalog_pageAAAAAAAABLJBAAAA,48957.13,0.00,-8213.13
catalog channel,catalog_pageAAAAAAAABLPAAAAA,0.00,20973.76,-9928.26
catalog channel,catalog_pageAAAAAAAABMDBAAAA,0.00,923.39,-561.16
