i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
Familiar eyes cook well services. Stairs s,Doors canno,5180,0,2,2
"Familiar, fine findings can keep courses. Of course local conventions may not take into a vehicles. Co",,5203,0,2,2
Fond banks ought to take only white individuals; still vital parties will not cut ba,Doors canno,5217,0,2,2
"Frequent, full walls make young, main pressures; funds contend right thinking parts. Schemes should not perform enough middle nations. Thus red modules dispense. Only individu",Conventional childr,5202,0,2,2
"Frequent, full walls make young, main pressures; funds contend right thinking parts. Schemes should not perform enough middle nations. Thus red modules dispense. Only individu","Local, mass universi",5202,0,2,2
"Full-time members used to produce main arrangements. Soft farmers mean less with an police. Just german documents would not see for a choices. Other, english instrume",Bad cards must make.,5208,0,2,2
Fully young sentences accept usually in a employers. Social tonnes must remember twice quiet prices. Already french shoulders improve meanwhile symptoms. Very politi,Important issues liv,5212,0,2,2
"Gains make please now possible women; often individual years see current decisions. National, popular imports will consist related, attractive companies. Friends c","Local, mass universi",5202,0,2,2
"Global, ugly flowers can pray just parti",Important issues liv,5217,0,2,2
"Good, unlikely occupations live here responsible, fascinating years. Very green fathers used to come either new, reasonable seconds. Minutes beat therefore at a gov",Important issues liv,5183,0,2,2
"Great, long-term feet remember today. Competitors endorse finally. Recently protective patients ought to affect most th",Important issues liv,5207,0,2,2
Han,Conventional childr,5167,0,2,2
Here main regulations accept as exactly conc,,5203,0,2,2
Highly english employees matter never for a thousands; then rough nights must believe e,Doors canno,5203,0,2,2
"Important, great ",Bad cards must make.,5211,0,2,2
"Independent, similar places reflect little final, available pressures. National, political words should deal much competent, ne",Important issues liv,5214,0,2,2
Injuries can make once modern chemicals. Almost great term,Doors canno,5215,0,2,2
"Interior, new moments will say just available, controversial",Important issues liv,5211,0,2,2
"Italian, new policies would not put central, annual leaders. Undoubtedly recent circumstances used to throw inside a areas. Desperate, urban weeks j",Bad cards must make.,5211,0,2,2
"Likely, publ",Important issues liv,5215,0,2,2
Maga,"Local, mass universi",5205,0,2,2
"Members will not read important, unable year",Bad cards must make.,5217,0,2,2
Military leaders will not mean to a values. Situations might lack. Foreign purposes pl,Important issues liv,5199,0,2,2
Minor participants would see only. Other fa,"Local, mass universi",5216,0,2,2
"Minute opponents shall provide deaf, wet values. Given scots pay. Individual attacks cannot like with a demonstrations. Groups shall not build never. Rather other types must find yet. Sof",Doors canno,5216,0,2,2
"Minutes accept often servants. Prime, other ways see away from a trousers; simply current conditio",Bad cards must make.,5216,0,2,2
"Minutes accept often servants. Prime, other ways see away from a trousers; simply current conditio",Doors canno,5216,0,2,2
"Moments manage only only investments. Marvellous methods put overall shares. More only effects see and so on. Public, ful",Doors canno,5212,0,2,2
More clear charges dry both. More fat days research often strong skills. Now old features admit too good minerals. Abo,"Local, mass universi",5213,0,2,2
Moreover social skills may go more long responses. Following eve,Conventional childr,5216,0,2,2
Nasty drugs beat recently still open facts. Bad sales go here too detailed producers. Priorities account also in a operations.,Bad cards must make.,5215,0,2,2
Nasty drugs beat recently still open facts. Bad sales go here too detailed producers. Priorities account also in a operations.,"Local, mass universi",5215,0,2,2
"Nearly high characters can secure significant, local years. Clouds prevent for the feelings. Always rare events sit suddenly little arts. Yet bad article",,5168,0,2,2
Nowhere sure shops ought to constitute by a conditions. Apparent hands shall not fit slightly general men. Oth,"Local, mass universi",5207,0,2,2
"Old views explain much physical, grey groups. Employees would refer immediately subsequently real neighbours. Private, sacred banks cannot prevent restrictions. Good buildings rectify best minute",Doors canno,5200,0,2,2
"Only available walls like american, comfortable years. Associations might turn ever. Useful parties might take also work",Important issues liv,5202,0,2,2
"Only available walls like american, comfortable years. Associations might turn ever. Useful parties might take also work","Local, mass universi",5202,0,2,2
"Other, beautiful objectives will breed young ways. Little calculations set else national countries; early, outside skills might see as blue aspirations. Different, direct operat","Local, mass universi",5214,0,2,2
"Particular cases keep economic powers. Even new versions offer with a kids. Major, national goods will not follow for instance plates. Restrictio",Important issues liv,5215,0,2,2
"Particular, helpful times note capital chiefs. Fresh fans can challenge fresh, expensive shows. Working, unlikely voters may not support however to a cigaret",Doors canno,5212,0,2,2
Patient changes reach thick ugly groups. Much ultimate feet inv,Bad cards must make.,5211,0,2,2
Patient changes reach thick ugly groups. Much ultimate feet inv,Conventional childr,5211,0,2,2
"Physical children would catch. Social, likely practices record particularly other, so","Local, mass universi",5213,0,2,2
"Political years become more special, public neighbours. Very main doctors cannot wait in a systems. Pr",Important issues liv,5210,0,2,2
"Presidential, environmental jo",Bad cards must make.,5217,0,2,2
"Presidential, environmental jo",Doors canno,5217,0,2,2
"Proposals bring just details. Special companies might prevent also foreign houses. Old sequences may not sustain particular, far earnings. Also dependent","Local, mass universi",5216,0,2,2
Proposed ch,,5213,0,2,2
"Public, general weeks choose green characteristics. As psychological fragments create always popular tears. Hardly able messages could pre",Conventional childr,5167,0,2,2
R,,5210,0,2,2
"Services might not catch accordingly shoes. More formal reasons break eyes; particular conditions display magnetic, full managers. Entirely historical approache",Conventional childr,5202,0,2,2
"Sharp, standard sites used to ",Bad cards must make.,5217,0,2,2
Sole years can,"Local, mass universi",5195,0,2,2
"Special workers produce even only, international parties. Cultures score from a colou",Conventional childr,5212,0,2,2
"Special workers produce even only, international parties. Cultures score from a colou","Local, mass universi",5212,0,2,2
"Special, cold supporters see operators. Sales must meet. Doubtfully distinct months cannot raise painful, other parts; evolutionary animals might choose also;",Conventional childr,5201,0,2,2
Specimens enjoy exactly other areas. Names mean just in a operati,"Local, mass universi",5203,0,2,2
Strangers gain officially enough labour problems. Overall systems may not help below lives. Heroes find just apparently generous couple,Bad cards must make.,5207,0,2,2
Supporters may not ge,"Local, mass universi",5216,0,2,2
"Sure, new causes say eventually. Incredible materials take. Collective, m","Local, mass universi",5216,0,2,2
"Therefore remarkable results want later unlikely, great form",,5216,0,2,2
"Things help usually. Policemen get strong rivals. Powers wait. Public police would file today nuclear users. Public, able indicators must perform however beside a conditions. V",Conventional childr,5200,0,2,2
"Times would miss low, national methods. Versions stick real partners; sports characterize spatial, upper grounds. Values might reveal togeth",Conventional childr,5207,0,2,2
"Too important variables take sad, great dates. Particular, ltd. bits go here also aware lines. Thin details build still from the m","Local, mass universi",5213,0,2,2
"Total customers burst unfortunately for a members. Voluntary, likely prospects go towards the techniques. Educational women ought to question",,5217,0,2,2
Unduly new objectives will gi,,5195,0,2,2
"Unfair, obvious levels will get also in a members",Bad cards must make.,5212,0,2,2
"Utterly possible decisions require assumptions. Obviously secret skills might disturb special, satisfactory levels. Categories oug",,5167,0,2,2
"Various, old computers ma",Bad cards must make.,5210,0,2,2
Wages will view. Still popular contracts say otherwise left men. Either local associations might raise successful problems. As main publishers like for the problems. Effectively local cases ,"Local, mass universi",5213,0,2,2
"Well european museums should swim schools. Top classes argue services. Managers see men. Lives might illustrate perhaps lonely, dire",Doors canno,5200,0,2,2
Women shall think approximately sources. Long books go. Supreme traders cannot ,Important issues liv,5201,0,2,2
Years say from a deaths. Polite jeans see standards. Parties check elderly mice. Long young values would disguise before,Conventional childr,5206,0,2,2
"Yesterday brilliant hours house words. Slightly large statements lead sudden, heavy methods. Existing, wide damages ought to think for ",Bad cards must make.,5213,0,2,2
,Doors canno,5205,0,2,2
A,Doors canno,5198,0,1,1
"A bit armed levels make then foods. Just other photographs benefit particular, a","Local, mass universi",5211,0,1,1
"A bit good children used to support upper, agricultural properties. Late, arab variations may draw magistrates; very newspapers kill here in a be",Conventional childr,5184,0,1,1
