s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,Accidents pick about the windows. Injuries understand in a parties. Sexual glasses must recover now. Major roles shall lose boxes. Again true courses mak,16.69,9.49,3.79,importoimporto #2                                 
able,Accordingly urban talks spin wi,17.42,7.43,5.72,univnameless #6                                   
able,Accurate children will help only european claims. Delighted assets wou,8.14,7.67,3.45,exportibrand #5                                   
able,Accurate children will help only european claims. Delighted assets wou,17.16,7.67,3.45,exportibrand #5                                   
able,"Accused, black forms would not obtain eventually for a groups. ",10.97,5.68,2.55,edu packbrand #2                                  
able,Active years boost also sick personnel. Also growing hands gather a bit. Sometimes christian classes should not fall; original weeks cry. O,7.71,4.70,2.77,namelesscorp #3                                   
able,"Activities might not light sites. Pensions cannot want here however british theories. Low jobs make local humans. New, political purposes",7.71,0.24,0.15,edu packbrand #7                                  
able,"Activities might not light sites. Pensions cannot want here however british theories. Low jobs make local humans. New, political purposes",3.27,0.24,0.15,edu packbrand #7                                  
able,Activities shoul,5.22,5.35,2.40,edu packimporto #2                                
able,"Actual, japanese successes ought to put. Studies shall make out of a observers. Public, dangerous ideas must stop blue, soft men. Shy, relevant pounds feel surprisingly old criteria; interested yea",15.22,2.89,2.51,amalgmaxi #5                                      
able,Actually ,3.67,1.20,0.63,amalgnameless #6                                  
able,"Actually functional benefits rival much different officials; strong, similar mothers appear even previously foreign things. Surprising, v",1.99,4.95,4.20,importoamalg #1                                   
able,"Administrative, british troops target further cases. Grand, clear children draw as foreign visits. Other couples die well levels. Other towns say on a policies. Parents decide in a arms. Abroad",9.08,2.79,1.22,amalgunivamalg #17                                
able,"Advantages think simply beyond a years. Total, relevant countries shoul",2.99,5.11,2.91,edu packimporto #1                                
able,"Afraid years must not leave more national, young managers. Somewhat complex prisoners apply now certainly consistent fans. Today f",0.63,41.49,14.10,amalgamalg #2                                     
able,"Afraid, grey officers mean costly institutions. Societi",18.09,9.13,3.92,scholarmaxi #9                                    
able,Ag,5.21,8.22,6.90,importobrand #9                                   
able,"Again common customers should make hardly proposals. Close groups can prevent after a cars. Physical, human banks will not roll simply for instance agricultural hours. Northern centre",6.00,39.31,34.98,exportiimporto #2                                 
able,Again historical pairs should contribute aspirations. Acceptable fans need most too likely confer,5.85,0.68,0.28,exportiimporto #1                                 
able,Again other changes woul,0.54,0.52,0.35,namelessbrand #3                                  
able,"Again remaining goals might leave ever new big beans; strong, possible wo",11.17,9.38,8.44,exporticorp #5                                    
able,"Again sure relations will not amuse criminal, annual thousands. European, sorry minis",6.55,2.45,1.69,amalgedu pack #1                                  
able,Ago total goods see similar organizations. Explicitly old regions adapt together. Here p,15.46,8.40,3.36,amalgbrand #5                                     
able,All bad figures get brown games. Circumstances cannot understand just. Bio,15.00,1.30,0.83,exportiimporto #2                                 
able,All constitutional questions mean; possible me,5.96,4.31,3.27,edu packmaxi #2                                   
able,"All prime problems can go even local eyes. Social, financial servants go just economic spirits. Groups would need really small, black cheeks. Mainly able earnin",10.36,5.48,3.01,maxiunivamalg #11                                 
able,"All right instruments would ensure perhaps old years. Pale, given decisions prevent heavily significant, industrial authorities. U",10.37,9.05,7.05,exportiedu pack #1                                
able,"Alone massive parents could suffer either silver, entire universities; special, determined sources might not tell soviet travellers. Different, dirty tories",10.98,8.14,5.61,importoamalg #1                                   
able,Alone pro,3.58,6.99,4.47,importoamalg #1                                   
able,"Alone, social interests used to raise po",9.98,9.57,4.78,edu packamalgamalg #13                            
able,"Already certain territories appear even for a failures. Soft, western women see yet by a homes; issues would set on a progra",2.96,3.58,1.32,amalgcorp #6                                      
able,"Already certain territories appear even for a failures. Soft, western women see yet by a homes; issues would set on a progra",1.41,3.58,1.32,amalgcorp #6                                      
able,Already minimal groups see also strong cards. ,18.41,9.67,5.12,amalgamalg #1                                     
able,"Also aware paintings will happen advisory, ugly cities. Meetings should not pray just in a police. Managers ",9.63,3.04,1.76,exportibrand #2                                   
able,"Also corporate machines will extend earlier in a children. English, actual ",7.38,62.75,42.04,importoexporti #1                                 
able,"Also different others might take great, only problems. Then i",8.37,1.32,0.39,importonameless #7                                
able,"Also difficult places catch women. Just vast governments should remember between a seconds. Yet golden eyes can like as possible married countries; sad, co",2.20,1.18,0.37,importoimporto #1                                 
able,Also early animals investigate. More similar buildings must build also liable devices,13.77,6.14,2.88,exportibrand #5                                   
able,Also evolutionary weeks might realise profitable churches. Characteristics ought to go nevertheless. Ins,16.60,7.67,5.44,exportiamalg #2                                   
able,"Also likely schools might not play difficult, inevitable journals. Much financial circumstances tear perfect decisions. Rooms might close afte",5.86,7.09,4.60,edu packbrand #10                                 
able,Also massive leaders take f,7.90,3.98,2.74,importoedu pack #1                                
able,Also other failures should not keep obse,1.50,0.56,0.25,edu packedu pack #2                               
able,Also parental feet must suggest now relationships,8.65,1.19,0.98,corpmaxi #3                                       
able,"Also perfect samples measure american plants. Interactions publish less whole parties. Others try single, sexual countries. Long years clear certain, roy",19.44,6.10,4.20,amalgimporto #2                                   
able,"Also simple children eat most on a signs. Drawings make small, german officials. Unemployed, natural men shall assert in",13.10,5.44,2.61,importoamalg #1                                   
able,Alternative numbers receive never in a views; similar a,3.99,8.21,4.18,importoedu pack #1                                
able,Always coloured birds cou,4.64,9.28,6.21,exportinameless #2                                
able,"Always old duties will shift. Great, public times give then very organic times. Details elaborate colleges; interested, armed hours update rather european, short citizens. Much single feelings make ",11.34,6.54,5.68,brandunivamalg #13                                
able,"Always political things might obtain far ways. Ordinary, aware officials cannot pay real fingers. Detailed, sure areas could go never. G",3.80,58.94,21.80,importoedu pack #1                                
able,Always wrong scho,5.70,0.14,0.05,importoamalg #1                                   
able,"Ancient parents make too other, separate houses. Here powerful women fly. Single practices would feel hard subjec",8.80,3.57,3.10,edu packunivamalg #3                              
able,"Ancient parties take certainly payable, chief conflicts; always normal ticket",15.51,73.97,39.94,maxibrand #1                                      
able,"Angry, elected days bring however changes. Ago fun visitors will not regard here important contents. Catego",1.65,0.14,0.07,edu packunivamalg #16                             
able,"Annual theories will not sleep particular colleagues. Inherent trees put partners. Other layers place there backs. Effects would know often for an guns. Certain, bitter",14.76,4.28,1.96,amalgnameless #7                                  
able,"Annual, strong managers should renew often vehicles. Sophisticated, forthcoming times note high lar",16.15,9.46,3.02,scholarunivamalg #1                               
able,"Anxious levels could rape. Happy, key corners search. Too high cups can give quite troops. Broken, relig",14.38,1.41,1.21,scholarnameless #8                                
able,"Anxious levels could rape. Happy, key corners search. Too high cups can give quite troops. Broken, relig",14.04,1.41,1.21,scholarnameless #8                                
able,"Appearances ought to commit dead, only days. Never new miners ought to come other, current designs. Just economic countries could pay",15.07,1.82,1.36,maxiunivamalg #3                                  
able,"Appropriate, special fans may not talk best rather real feet. Generally mass systems define so. Today tragic towns ensure only established, serious players. Good at",10.66,6.74,5.32,importounivamalg #9                               
able,Approximately little pp. take however impossible,2.10,8.27,7.36,amalgamalgamalg #4                                
able,Arbitrary police dem,11.81,7.88,5.35,amalgnameless #6                                  
able,"Architects can damage for a parties. Old events increase later reasonable victims. Coming, white critics can develop in a plants. Modern, long doors would get surely tickets; main, large",19.38,9.04,6.32,exportiedu pack #2                                
able,Areas will not invent then then black experiments. Still ,8.61,47.57,33.29,exportibrand #9                                   
able,Arms get at most more alone troops. Singl,3.45,6.16,5.48,scholarmaxi #5                                    
able,"Arms will open aged a obligations. Old players suspend passengers. Logical, old files can continue p",10.88,26.19,15.19,scholarmaxi #2                                    
able,Around back institutio,17.28,39.85,31.48,maxibrand #7                                      
able,Arrangements may try as traditionally new skills. At least general companies see always under a authoriti,1.64,2.97,1.06,edu packimporto #1                                
able,"Artificial, single reasons shall say glad, available writings. European losses wil",11.03,8.93,4.19,exportiexporti #2                                 
able,As difficult calculations handle home in the acts. Active righ,3.50,13.87,4.99,amalgedu pack #2                                  
able,As fu,14.81,5.16,2.16,corpbrand #5                                      
able,As general expenses manipulate traditionally pregnant facts. Centres enable absolutely. Right girls can see massively by a pubs. Aware a,19.54,0.35,0.12,amalgimporto #1                                   
able,As great officials ,3.72,2.21,1.43,edu packcorp #5                                   
able,As national firms ought to make shortly virtually true attempts; now unlike views mu,7.23,3.32,2.98,amalgscholar #2                                   
able,As particular contents accept then. Environmental audiences answer yesterday star choices. Arguments ought to walk,12.59,0.22,0.15,importoimporto #2                                 
able,As recent companies used to assist a ,11.04,4.23,2.83,edu packscholar #1                                
able,"As responsible institutions shall not limit nevertheless poor substantial changes. Official, other drinks will not go clearly about a occasions",1.08,0.21,0.11,amalgunivamalg #16                                
able,As tropical products conform also about a proportions. Then final rights would grow major operations. Women leave ,14.40,4.46,2.45,amalgedu pack #2                                  
able,"As usual following causes ought to retain perhaps historical native candidates. Recent, internal activities remember only as likely patients. Cars calm ago low rates. Major, complete beings allo",16.99,8.29,6.13,corpcorp #5                                       
able,Assessments may succeed as months. Especially ,3.90,5.37,3.22,edu packexporti #1                                
able,"Assets regard even through the journals. Subjects might mean still. Critics might get big moments. Ages lead new statements. Legal,",14.73,7.65,3.21,exportiamalg #2                                   
able,"At all able children can abandon. Full councils enjoy anywhere thus national groups. Main, working damages ought to injure active charges; golden, successive neighbours will not ",10.83,4.95,1.53,exportischolar #1                                 
able,"Authorities become military procedures. Ancient circumstances find temporarily. Visual departments can attend perhaps; units may avoid far strong parts. United, president",3.21,3.86,1.23,namelessunivamalg #11                             
able,"Authorities will go. Possible, good assessments shall store therefore high, national birds. Solutions retain for a recordings; funds tell. Useful cells ought to creep goods. Busin",14.73,8.68,2.60,edu packunivamalg #5                              
able,"Automatically new users leave right now correct losses. Long advantages must seem minutes. Green numbers find too at the ideas. Worthy prices used to direct commercial, substanti",3.39,1.88,1.54,edu packexporti #1                                
