customer_id,customer_first_name,customer_last_name,customer_email_address
AAAAAAAAFHOGCAAA,Lewis               ,Hall                          ,Lewis.Hall@Zazm5Pa7Tf.com                         
AAAAAAAAFIBNCAAA,Gina                ,Granados                      ,Gina.Granados@z4PLKx3zdEPGfNC6g.com               
AAAAAAAAFILKBAAA,Terry               ,Montenegro                    ,Terry.Montenegro@NnF6tqOGfTDYK4.com               
AAAAAAAAFJMDAAAA,Justine             ,Boykin                        ,Justine.Boykin@pkbfoVHG0a.com                     
AAAAAAAAFLDCAAAA,Benjamin            ,Kaplan                        ,Benjamin.Kaplan@DF6huvUF0AU.org                   
AAAAAAAAFLEFCAAA,John                ,Mclaughlin                    ,John.Mclaughlin@e3AIrq.com                        
AAAAAAAAFMDKCAAA,Alex                ,Hayes                         ,Alex.Hayes@i2.edu                                 
AAAAAAAAGBNGAAAA,Jose                ,,
AAAAAAAAGIJJCAAA,Susan               ,,Susan.Daniels@UZHzUsk.edu                         
AAAAAAAAGJDIAAAA,Edward              ,Thomas                        ,Edward.Thomas@eznV0j.edu                          
AAAAAAAAGPFDAAAA,Stefan              ,Lee                           ,Stefan.Lee@VmuCrhG.com                            
AAAAAAAAHBMCBAAA,Maranda             ,Brown                         ,Maranda.Brown@BontQIbCYvae8.edu                   
AAAAAAAAHGGLCAAA,Lois                ,Mcclain                       ,Lois.Mcclain@d04oGy1Ocjoxm6v.org                  
AAAAAAAAHPBIBAAA,Roland              ,Farmer                        ,Roland.Farmer@N.com                               
AAAAAAAAIAMJBAAA,Lewis               ,Creech                        ,Lewis.Creech@xRHYZJXoQA8.edu                      
AAAAAAAAIBGKBAAA,Howard              ,Brown                         ,Howard.Brown@UMu9vS.com                           
AAAAAAAAICKFBAAA,Bessie              ,Schreiner                     ,Bessie.Schreiner@DEGtAnFBJEpLz7uE.edu             
AAAAAAAAIDFACAAA,Julie               ,Smith                         ,Julie.Smith@1NFLn.com                             
AAAAAAAAIDPNBAAA,William             ,Dawkins                       ,William.Dawkins@MqSs8bbszdaL.org                  
AAAAAAAAIMKBBAAA,Kevin               ,Moore                         ,Kevin.Moore@g.com                                 
AAAAAAAAIOHNCAAA,Jon                 ,Mcguire                       ,Jon.Mcguire@STU9ZUxCooG.com                       
AAAAAAAAJDMACAAA,Stephanie           ,Glass                         ,Stephanie.Glass@F7vQRTUx9i1UK.edu                 
AAAAAAAAJDNIAAAA,Eric                ,Pool                          ,Eric.Pool@pJCcg5XMIrMAuB2DBA4z.org                
AAAAAAAAJGNJBAAA,Nelly               ,Parker                        ,Nelly.Parker@Rk6MklVv.edu                         
AAAAAAAAJGPPAAAA,Ruby                ,Jackson                       ,Ruby.Jackson@DFcfjN.org                           
AAAAAAAAJIEAAAAA,Kyle                ,Castillo                      ,Kyle.Castillo@DA.org                              
AAAAAAAAJOMKAAAA,John                ,Weaver                        ,John.Weaver@GNpQax9Yg3EuyaKx2.org                 
AAAAAAAAKCBDCAAA,Christopher         ,Villanueva                    ,Christopher.Villanueva@L4V.edu                    
AAAAAAAAKJGECAAA,Rose                ,Wright                        ,Rose.Wright@JZrup.org                             
AAAAAAAAKOKCBAAA,Bryan               ,Campos                        ,Bryan.Campos@zSg2jHY.edu                          
AAAAAAAALCBFBAAA,Patrick             ,Walling                       ,Patrick.Walling@Iy.edu                            
AAAAAAAALCNDBAAA,Kathleen            ,Saldana                       ,Kathleen.Saldana@q.com                            
AAAAAAAALJJLCAAA,Katherine           ,Mares                         ,Katherine.Mares@aAGNicMuRsOQE.edu                 
AAAAAAAAMAAFBAAA,Joshua              ,Tran                          ,Joshua.Tran@dc5dpLjMifjdu16R.com                  
AAAAAAAAMACJCAAA,David               ,Osborn                        ,David.Osborn@nIyHEifG7YrC.com                     
AAAAAAAAMDHCCAAA,Jack                ,Bolden                        ,Jack.Bolden@OeonNBoD1ZRMv8.com                    
AAAAAAAAMEHEBAAA,Sam                 ,Hunter                        ,Sam.Hunter@3LSB7C.com                             
AAAAAAAAMFKMCAAA,Eugene              ,Watson                        ,Eugene.Watson@8yAMISKI.com                        
AAAAAAAANCOKBAAA,Roger               ,Hendricks                     ,Roger.Hendricks@mjDF97NVOa.edu                    
AAAAAAAANEMNAAAA,Ashley              ,Glass                         ,Ashley.Glass@ZVHlVBcAVcAMp.edu                    
AAAAAAAANFJKAAAA,David               ,Doyle                         ,David.Doyle@23L0M.edu                             
AAAAAAAANIAIBAAA,,Huffman                       ,Florence.Huffman@m828nIx.edu                      
AAAAAAAANOIMBAAA,John                ,Sheridan                      ,John.Sheridan@j2I4GJKUvorFo.edu                   
AAAAAAAAOMDNCAAA,Jenifer             ,Hickman                       ,Jenifer.Hickman@qCf.org                           
AAAAAAAAPOAHAAAA,Karen               ,Beck                          ,Karen.Beck@sBq.edu                                
AAAAAAAAPOBHCAAA,Alice               ,Dyer                          ,Alice.Dyer@0bag.com                               
