ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Castro County,1999,0.41903536609226393575,0.27090296254345806686,4.6508268829900439,2.2094694926261053
Chariton County,1999,3.5875302213630710,1.0269845591969191,1.2497387621181807,1.2124127279905293
Chautauqua County,1999,0.77620640683695912803,0.52705791947971416322,4.5318786607258418,2.4809389332194967
Chickasaw County,1999,1.2459859899479378,1.0243816609100736,1.5134593175723252,1.3593967117035979
Chippewa County,1999,0.46201800502569152515,0.45148621989840729400,3.1483798167268306,2.8289011636771381
Chowan County,1999,1.02032903503958610959,0.74154498550302110909,2.5959161579310104,2.3251490457254257
Clarke County,1999,1.4593457806128838,0.70348959155571667383,2.0346729144859291,1.6788637392702139
Clearfield County,1999,1.4810123211380068,1.1095366136263028,2.0344643577445131,1.1766886781153691
Clinch County,1999,1.8216200897913586,0.90033709989790232549,2.8239052856626912,1.1354911810972632
Colfax County,1999,1.9189342902200439,0.59683940817618608935,1.8208044495501785,1.5446430967828877
Colorado County,1999,2.0326990601158840,0.86502632623605501298,6.0313210776691793,1.4082763913628843
Columbia County,1999,1.8037413708564554,0.90555146109313447940,2.8335662670913419,2.4777318546148706
Concordia Parish,1999,1.4772488705675600,1.3866473719774600,0.81652850447291011925,0.80034395235289289496
Converse County,1999,0.43507389899380201987,0.23451029453969126500,7.2935419949386430,4.2858190171506533
Copiah County,1999,0.68829757685513348962,0.46515338009383944416,3.0211042168402430,1.9490525417414393
Cumberland County,1999,1.8013159603830948,1.4524407660076876,1.8115272485683100,1.1508960012240180
Curry County,1999,1.0880430886783161,0.70232193107958205464,1.9455329857990293,1.2496795294601877
Daniels County,1999,2.5495642041539220,1.4433271256445403,0.97593760411555902914,0.93218632910849094795
Darke County,1999,2.8195059629840156,1.2159920672503519,1.4377231797630614,0.94993352678839630264
Davidson County,1999,1.9536361653315281,0.76030975947836117312,3.1689038947790242,1.8859449988304819
De Witt County,1999,0.76370476484040103125,0.63984793392476783460,2.8290683663086096,2.2214203874228836
DeKalb County,1999,1.3334840272829753,1.1840320349527763,1.5498513368579330,1.3715509785825413
Delaware County,1999,2.9017093627999628,1.0638123295562150,2.0030392744529752,1.4817013962001807
Dickinson County,1999,2.3593641223828004,1.4175161781245724,1.01520353743945930821,0.99121137502426760396
Dickson County,1999,1.5281008931177122,0.78586372626497336671,4.2048897222275917,2.2381978272737415
Dixie County,1999,1.2673199141505699,1.2387385960063845,2.0056963216839211,1.9501896548988506
Door County,1999,3.0206868716762304,0.62550191166562211625,1.3657888369731322,1.2477618765642292
Dorchester County,1999,1.3065257298121210,1.2422171733246730,1.8016570091110969,1.2234342842434248
Douglas County,1999,2.0242508873877107,0.96251676017803965750,1.9759460083013752,1.6345133543274533
Dyer County,1999,0.75745754586056370013,0.37018971528666047682,2.5044473279503465,1.5695205829518996
Effingham County,1999,1.2344242215463179,0.50752055784602238098,5.0168125083075420,1.7769127523846434
Elkhart County,1999,1.4535027166862677,0.49042616383469799506,2.7977462855248760,1.6421893754803890
Emmet County,1999,1.6195734072352582,1.1360322025599520,2.8226586200728788,1.7009178954392431
Evans County,1999,2.1560363074637250,0.51753877482590085554,2.2247920545582551,1.4689802805347056
Fairbanks North Star Borough,1999,0.50204509058467183492,0.37717564502991607587,3.9227356474518872,2.1226019523963552
Flathead County,1999,0.80673132632004556089,0.70863755237325511167,2.7838601108553871,1.7409233614641606
Foard County,1999,4.3842482560263884,1.6604975451555735,1.9407439109871274,1.2662369960788311
Fulton County,1999,1.4832353000195517,1.0530212422597772,2.9779431139259945,1.4731291964176676
Genesee County,1999,2.1910111946441535,1.01438252429141566983,2.3185241783795959,1.0950570394891839
Gentry County,1999,4.3350218085007926,1.2827823122782452,0.90202190336908165413,0.78897661465878608891
Gibson County,1999,0.48847663399684706809,0.38323734604199167230,2.6688834815322242,2.0499155671958062
Goshen County,1999,10.0902776449540299,1.6986151734576582,1.5441259111395606,0.90220163637592459610
Grand County,1999,2.9824423623667501,0.91820273269983541800,3.2457006938249781,1.4591839131719371
Grand Traverse County,1999,1.2055606697710824,0.53893642347843683415,3.8613580748623736,2.4843220981939243
Gregg County,1999,7.6679078656868883,1.3372641130168456,2.0108489448889882,0.91611697456574432362
Halifax County,1999,1.6768566945684155,0.88560926939365952950,2.7034125936877880,1.6131952372925385
Harnett County,1999,1.5427233424516548,1.2277187922926345,1.6635156488566789,0.36447504377372852261
Harney County,1999,0.91994758660524239905,0.61301874603146057468,1.8470551475870448,1.7124859551734495
Haywood County,1999,1.9630999605318190,0.57047526373732957754,2.6193611546119916,2.3864154439042229
Heard County,1999,0.65315492546306016815,0.30055853317572636840,6.3689508732182553,5.3309166346710897
Hocking County,1999,3.6329649379286550,1.4986534087765503,1.2206208841477149,0.94227376437829920677
Holt County,1999,6.9987253674704961,1.6471896257121490,3.5090853090660955,1.4525904108405016
Hood County,1999,5.8440412405235646,1.3868480819261698,1.4750256643398872,1.0356939794048898
Hot Spring County,1999,1.07245508360773554870,0.51070065046524648400,2.8890802218986469,2.5594649645706677
Howard County,1999,1.5111900689974611,1.3723371447254464,2.0758090210066655,1.3125941113991479
Hughes County,1999,5.2198161924655665,0.76581830025231180135,1.5573554096538380,1.2958040627709065
Hyde County,1999,3.1981181951797257,0.85024514404042406448,1.4401184873746171,1.1542676017136477
Isle of Wight County,1999,0.64600359009908546280,0.47987593584264015152,3.5466348884244051,3.3269912563961287
Jasper County,1999,1.2262076074430633,0.94557950816300809180,2.2192153239679800,1.7440307444816117
Jeff Davis County,1999,2.6593632201363113,1.1048867875930457,2.0498993095631437,1.6790082695094577
Jefferson County,1999,1.2820942558436092,1.0040315132066853,1.9191877666096477,1.7454352158101556
Jenkins County,1999,2.7832937991971089,0.63689978002336518742,4.2253145985321060,4.1469533936493311
Johnson County,1999,2.0783860675295314,1.0445211565621460,1.8520729432300309,1.5377979314598546
Kiowa County,1999,4.3133653058891323,1.1199769959393339,1.8367699080334647,1.7693533873936296
La Plata County,1999,1.8450304929636688,0.96948047817293429716,2.0330318242134650,1.5441642722808076
Laramie County,1999,1.5599735055341275,0.66402077781098198603,1.5657986938839223,1.1527994699693783
Larimer County,1999,1.10339848889384114957,0.72765136401491265718,3.8334338644457383,1.3731213374314728
Lea County,1999,1.03119794663056811968,0.77647684540375896163,2.3069117947601846,1.4355567507484343
Loudon County,1999,3.4103227585090914,1.5295309077010338,1.9334046537682122,1.3854381044361350
Lumpkin County,1999,3.7729853302263826,1.5104194026566234,1.3601532181522990,0.80897467675988556472
Major County,1999,1.4402255341049115,0.89273271582653083871,2.8021783448404553,1.4344272270312732
Mason County,1999,1.5166242202847720,1.0605554409792413,2.1836130279293429,1.8946121480335720
Mathews County,1999,4.6170175084508115,1.9696085553869403,1.4639269673419777,0.86263385917032356555
McCormick County,1999,1.5744142273540633,0.84607159694034166091,2.0660796128028529,1.5238071846924001
McDowell County,1999,0.60300785950605145775,0.56479454922037781133,4.6799245277828661,3.0870992211026529
McKinley County,1999,0.93789316165782595514,0.62892474764536374548,2.5237883239237834,1.7864600022455634
Medina County,1999,4.3710900514499361,2.3117245519695449,1.1521662465601369,0.51810963272203293903
Mendocino County,1999,1.08880184029092678910,0.88591781893317014223,2.4920386295158313,0.82311550895719097708
Millard County,1999,1.8032047290536800,0.70205724002015924977,2.3104918149718176,0.82317167161420730906
Miller County,1999,1.2185472790168261,0.92491613418309600819,3.8325946868155959,1.2493579234324330
Montmorency County,1999,2.2298654229316023,1.4180452406655971,1.9307672302256860,0.62545989437641073173
Montour County,1999,1.8639950037444423,0.95651495764925301205,1.8095171963705199,1.7904892542599835
Mora County,1999,1.8766053204708077,1.7860556734259565,2.9719316275547568,2.5625962927111506
Morrill County,1999,1.4365669983950238,0.81120926756149438678,1.8029412521041460,1.8017367106699910
Nash County,1999,3.1913207540691476,0.90075706364010632945,1.7176009536709986,0.69253697204563706182
Nevada County,1999,0.63185686252425392812,0.43279008860307294453,2.5769296331929097,2.2704471580426952
Norfolk city,1999,2.9774634588510783,0.53344496677277168786,4.4346810335095257,2.5743357690905446
Northumberland County,1999,2.9472965204508393,0.69248292133674608017,3.3905826381995913,2.6814306848649167
Oceana County,1999,0.67424327946183207538,0.26714672773796845560,5.2643611904501536,4.0109170261368717
Oconee County,1999,2.2645389225892415,1.2957699949003935,5.7957668820682275,1.9863999700564801
Okanogan County,1999,1.6968501476558885,0.72048542676593366664,1.9375561952817277,1.8496406903203637
Osceola County,1999,3.8991446864042866,1.4142187977378417,1.4321804148922935,1.2620945805394954
Otero County,1999,5.6614900597023972,1.9236618890079699,4.7787861806393119,0.70755271164712549449
Overton County,1999,2.2002703207247359,1.6973978575104761,4.0622082833255559,1.5839942418408915
Palo Pinto County,1999,0.80108945023243479973,0.53884638497990547865,7.0188073990760559,2.2605624468570548
Parke County,1999,1.0549103141813145,0.49232516243406932592,2.1509431409882604,1.5084253755729941
Peoria County,1999,0.98561007215369090192,0.90543212364031587970,0.92170632324944823696,0.61343555829354655632
Pershing County,1999,0.86866581725058969920,0.49276564227020304921,1.8283168393128853,1.6918774672578438
Person County,1999,1.15648880749709311503,0.72548715140970336870,3.6568156509382578,3.1104938031532046
Platte County,1999,1.1514658934588240,0.85690836926309325155,5.1374356721436342,1.4879099107776745
Plymouth County,1999,1.0133160796762015,0.85866661837676837221,1.9430958294115506,1.2709712444258261
Poinsett County,1999,1.5787483140779915,1.4038255662008105,2.6106623516562700,1.4603923018522057
Pondera County,1999,2.1677965417751145,1.2580156501462979,1.2874562750618548,0.99386124013227689841
Portage County,1999,0.96557360871072468756,0.72647606247194774339,2.4966483454727258,2.1586837934014717
Porter County,1999,1.3583910937918846,0.61640303400716095805,2.6331269182216920,1.6710209161755899
Pottawatomie County,1999,0.85318162099286864633,0.76401258457577864773,4.9017011487240772,0.86649434974624304779
Prentiss County,1999,0.86343208719042684580,0.49750852138298009500,3.4939733757294818,1.9933235067548573
Price County,1999,1.5219406034841138,0.56930388922361845491,3.5397198415337387,2.8196132290819077
Rensselaer County,1999,5.6803830623560020,2.0712436352093964,1.00195270120547119175,0.65821112351507357117
Rio Blanco County,1999,2.3101411771911558,2.2748721453856104,16.7535187415449123,0.90740660584948250151
Rio Grande County,1999,0.67709427912426213314,0.66660086257631763130,3.3731070782078751,2.0021928137563403
Ripley County,1999,1.2912104801183974,1.00205464256356681785,3.6015974102998284,0.81956638430976141584
Robertson County,1999,2.2756004830612288,0.88309654256524104920,1.8903895677283803,1.7661659584532004
Rock Island County,1999,1.4461389229975670,0.60802186609779444086,6.5416835670665209,2.9078094644913732
Roger Mills County,1999,0.77676237701927364825,0.77463376953280044943,4.6383691896079067,2.0549312930202811
Rosebud County,1999,1.13304015688688439851,1.1015114849391411,3.9485641815907620,1.9534681114754919
Runnels County,1999,0.92791236380022632674,0.54989122510110957734,2.1341923460967059,2.0223392595790568
Sabine Parish,1999,0.98708327749470364657,0.67738396593768676454,1.2108632231477324,0.95064436103525112672
Sacramento County,1999,1.3486871753621748,1.04734541202828194189,2.9291544900182254,2.0342965063942262
Sanders County,1999,1.8102237348689890,1.1843699135164319,2.5903012968573001,2.5836170032787332
Santa Clara County,1999,1.9854863245827299,1.4315658044700135,1.1520074568996381,1.0760662613617719
Sarpy County,1999,1.7107122410120790,0.54387867132784931246,3.0568938167319686,2.6392020196144469
Sebastian County,1999,1.4812928151370007,0.59544348558005476666,2.0206269863958162,2.0109016455803089
Seminole County,1999,1.4372394138683651,1.3592848678970445,2.0497388407217648,1.2751982035967146
Sequatchie County,1999,2.1165055713595285,1.2782497428934337,2.7312189362366090,1.5050790603103409
Seward County,1999,1.6582001772055934,0.76044379975231588343,2.7643908274559247,2.4138542315881147
Smyth County,1999,1.2819956803553128,1.2503557955771965,2.7876915004016158,1.8416605205723760
Snyder County,1999,0.59483629133136858348,0.44382226141131568565,3.3983845772668551,1.6832705289916145
Sonoma County,1999,0.84264020408742395107,0.38451933880325303775,4.2753613152841237,1.7350848601077902
Southampton County,1999,9.4509016114322842,1.3134130346436210,1.3643263379901080,0.93731430237932921987
Spokane County,1999,1.2182022778740777,0.98839525401613222538,2.9033288813646631,1.3417082646407502
Steele County,1999,1.7200086518438058,1.3201027434743526,1.6597421483982261,1.5286434732964085
Stephens County,1999,2.8068232597410911,2.3087264366303087,2.1739586072025974,1.1440859636191778
Steuben County,1999,1.7866437859334625,0.68471077859279274705,1.9032740095725268,1.7353879284825018
Storey County,1999,0.92190200370935955212,0.52111930330874861855,4.1379913886106848,0.93815545802444444418
Story County,1999,1.2026321774947314,0.52281202554040310355,2.1129702672106970,1.7769216920715940
Summit County,1999,1.5495074477946538,1.0116404798266225,2.6678480202718902,2.2275634555999096
Sumter County,1999,0.99064304206324678543,0.74003297134687591005,2.7032288523000774,2.2539589850420136
Tattnall County,1999,0.82518394544827550997,0.53750015871399875938,1.1790432736907389,1.0862110242021100
Thurston County,1999,0.36690307293802082682,0.31791417808245520734,11.8048014309920686,6.4199877740454704
Tift County,1999,1.05909390627772607367,0.67877717297379300180,1.8121399987463076,0.94665886534490527059
Tillamook County,1999,0.82094210355285961872,0.73167117355939923140,8.1942430914623587,2.0538395179852521
Todd County,1999,1.4419801776931617,0.95963024875749593319,2.4861316672869559,1.4711182142096893
Trumbull County,1999,0.51448006340613122941,0.46085151667135096243,6.3435734881504460,0.98711224954786653847
Turner County,1999,3.0014853053266797,1.7316841295061339,1.7181903883676644,1.1432794634692157
Umatilla County,1999,0.96042575631112950621,0.81696551527157514194,2.6905278597728525,1.5905581711112086
Union County,1999,1.0486508468113480,0.92703130336188567416,2.4710820617756932,2.1644505040185474
Van Zandt County,1999,4.1571258839812176,1.4112093298533187,3.4618039904559859,1.3474279385690597
Vance County,1999,0.83525853643520620580,0.72447068856422707045,2.1985253570073353,0.90864402518700844212
Vinton County,1999,1.2456191212555117,0.65004549222875059236,2.0207377398203382,1.6936483002028884
Wabaunsee County,1999,1.22019760614929854472,0.80920533266388119074,4.2228586961001678,4.0215531215195658
Wake County,1999,0.79367310263651704013,0.58418066399265643587,1.7742263551908642,1.1784461497480093
Walker County,1999,1.7897872390783415,0.91504406233109604001,1.6376296076760065,1.3000270065229158
Wapello County,1999,0.66287293541643089862,0.55967209431047147602,6.0783528498414958,1.7398514336312780
Washington Parish,1999,1.5187579456273566,1.3921711936921151,1.7705273447821522,1.6083156868346373
Waushara County,1999,1.4127370714685647,1.0780519552590954,2.4269701000265036,1.2663251282448943
Whitman County,1999,0.74190065804568558953,0.44725515181996398207,4.3507686968121720,0.87504148678431254292
Wichita County,1999,2.3596298118471582,2.1273885406687219,5.0963704235473515,1.7633400947687446
Wilkes County,1999,1.6096316150744503,0.76931692878104908047,2.6033845527634612,2.1406680228182676
Will County,1999,4.5110781115273877,0.31835900446861927004,3.8220757312825844,2.8493308819455796
Winnebago County,1999,1.9108582489844949,0.74215462803483407355,1.7484163278753188,1.1257795616095712
Woodruff County,1999,1.4551826907207333,0.41083881981851847924,4.3643996540754643,2.2460927370941544
Worcester County,1999,2.0150799631835325,1.0279934476596438,5.0464567994156179,1.9789955436260014
Yadkin County,1999,0.87284986249282719457,0.69198308310836289747,3.7543643363109870,1.6404974330935248
Yates County,1999,0.54929420654360149956,0.42570004340061780835,3.8534015203118557,2.8918258297840690
Zapata County,1999,1.3137116434483482,1.03044697162840201538,3.0482815547659582,2.2649650048201962
Ziebach County,1999,1.3047130194438950,0.66865304985657594130,3.1451789940805672,2.2371085934084255
