channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,4,Children                                          ,93,130891.57
catalog,cs_bill_customer_sk,1998,4,Electronics                                       ,94,99926.74
catalog,cs_bill_customer_sk,1998,4,Home                                              ,94,125316.19
catalog,cs_bill_customer_sk,1998,4,Jewelry                                           ,92,178480.02
catalog,cs_bill_customer_sk,1998,4,Men                                               ,77,83111.67
catalog,cs_bill_customer_sk,1998,4,Music                                             ,95,95809.02
catalog,cs_bill_customer_sk,1998,4,Shoes                                             ,88,55360.35
catalog,cs_bill_customer_sk,1998,4,Sports                                            ,91,119117.24
catalog,cs_bill_customer_sk,1998,4,Women                                             ,85,97466.83
catalog,cs_bill_customer_sk,1998,4,,3,15460.69
catalog,cs_bill_customer_sk,1999,1,Books                                             ,22,52567.92
catalog,cs_bill_customer_sk,1999,1,Children                                          ,36,39246.54
catalog,cs_bill_customer_sk,1999,1,Electronics                                       ,29,26831.75
catalog,cs_bill_customer_sk,1999,1,Home                                              ,34,39655.65
catalog,cs_bill_customer_sk,1999,1,Jewelry                                           ,30,28629.22
catalog,cs_bill_customer_sk,1999,1,Men                                               ,24,47896.67
catalog,cs_bill_customer_sk,1999,1,Music                                             ,31,38631.97
catalog,cs_bill_customer_sk,1999,1,Shoes                                             ,24,33874.61
catalog,cs_bill_customer_sk,1999,1,Sports                                            ,28,28742.29
catalog,cs_bill_customer_sk,1999,1,Women                                             ,26,25010.14
catalog,cs_bill_customer_sk,1999,1,,1,686.25
catalog,cs_bill_customer_sk,1999,2,Books                                             ,22,40210.75
catalog,cs_bill_customer_sk,1999,2,Children                                          ,31,18910.00
catalog,cs_bill_customer_sk,1999,2,Electronics                                       ,33,50236.24
catalog,cs_bill_customer_sk,1999,2,Home                                              ,36,80277.87
catalog,cs_bill_customer_sk,1999,2,Jewelry                                           ,47,32341.34
catalog,cs_bill_customer_sk,1999,2,Men                                               ,28,29776.02
catalog,cs_bill_customer_sk,1999,2,Music                                             ,26,27687.92
catalog,cs_bill_customer_sk,1999,2,Shoes                                             ,25,38472.96
catalog,cs_bill_customer_sk,1999,2,Sports                                            ,32,26410.25
catalog,cs_bill_customer_sk,1999,2,Women                                             ,30,41291.14
catalog,cs_bill_customer_sk,1999,2,,1,386.88
catalog,cs_bill_customer_sk,1999,3,Books                                             ,64,63480.53
catalog,cs_bill_customer_sk,1999,3,Children                                          ,61,86976.84
catalog,cs_bill_customer_sk,1999,3,Electronics                                       ,52,70590.01
catalog,cs_bill_customer_sk,1999,3,Home                                              ,63,54488.33
catalog,cs_bill_customer_sk,1999,3,Jewelry                                           ,55,107879.25
catalog,cs_bill_customer_sk,1999,3,Men                                               ,51,50226.34
catalog,cs_bill_customer_sk,1999,3,Music                                             ,49,64600.14
catalog,cs_bill_customer_sk,1999,3,Shoes                                             ,55,63181.88
catalog,cs_bill_customer_sk,1999,3,Sports                                            ,36,45323.81
catalog,cs_bill_customer_sk,1999,3,Women                                             ,65,93923.78
catalog,cs_bill_customer_sk,1999,3,,2,20.65
catalog,cs_bill_customer_sk,1999,4,Books                                             ,97,120567.63
catalog,cs_bill_customer_sk,1999,4,Children                                          ,106,102835.73
catalog,cs_bill_customer_sk,1999,4,Electronics                                       ,115,97587.75
catalog,cs_bill_customer_sk,1999,4,Home                                              ,93,108297.57
catalog,cs_bill_customer_sk,1999,4,Jewelry                                           ,89,112417.14
catalog,cs_bill_customer_sk,1999,4,Men                                               ,86,140620.30
catalog,cs_bill_customer_sk,1999,4,Music                                             ,125,172414.48
catalog,cs_bill_customer_sk,1999,4,Shoes                                             ,99,114229.32
catalog,cs_bill_customer_sk,1999,4,Sports                                            ,110,117248.25
catalog,cs_bill_customer_sk,1999,4,Women                                             ,79,64146.72
catalog,cs_bill_customer_sk,2000,1,Books                                             ,23,20499.21
catalog,cs_bill_customer_sk,2000,1,Children                                          ,35,28275.90
catalog,cs_bill_customer_sk,2000,1,Electronics                                       ,48,85497.82
catalog,cs_bill_customer_sk,2000,1,Home                                              ,35,52750.34
catalog,cs_bill_customer_sk,2000,1,Jewelry                                           ,30,56502.14
catalog,cs_bill_customer_sk,2000,1,Men                                               ,41,65568.79
catalog,cs_bill_customer_sk,2000,1,Music                                             ,38,72441.84
catalog,cs_bill_customer_sk,2000,1,Shoes                                             ,25,49746.75
catalog,cs_bill_customer_sk,2000,1,Sports                                            ,31,25314.73
catalog,cs_bill_customer_sk,2000,1,Women                                             ,29,18143.17
catalog,cs_bill_customer_sk,2000,2,Books                                             ,43,110249.70
catalog,cs_bill_customer_sk,2000,2,Children                                          ,27,30576.48
catalog,cs_bill_customer_sk,2000,2,Electronics                                       ,36,64813.20
catalog,cs_bill_customer_sk,2000,2,Home                                              ,33,26821.43
