brand_id,brand,t_hour,t_minute,ext_price
7006007,edu packamalg #2                                  ,7,20,14089.00
5001002,amalgscholar #2                                   ,18,7,13980.50
8012010,importomaxi #10                                   ,6,53,13860.72
3003002,exportiexporti #2                                 ,19,32,13753.79
7004006,edu packbrand #6                                  ,19,14,13551.12
1003002,exportiamalg #2                                   ,17,42,13472.00
1003002,exportiamalg #2                                   ,7,35,13217.92
7004009,importoimporto #2                                 ,8,24,13183.28
7001002,amalgbrand #2                                     ,17,1,13109.46
3003002,exportiexporti #2                                 ,9,17,12957.05
4003001,exportischolar #2                                 ,8,1,12915.84
6008002,namelesscorp #2                                   ,6,21,12763.32
1002002,importoamalg #2                                   ,18,30,12628.38
3002002,importoexporti #2                                 ,7,31,12621.36
10014001,maxibrand #4                                      ,7,17,12531.64
6010004,univbrand #4                                      ,6,14,12384.90
3001002,amalgexporti #2                                   ,18,50,12340.51
2003002,exportiimporto #2                                 ,7,31,12294.36
8005002,scholarnameless #2                                ,9,4,12098.35
10011014,amalgamalgamalg #14                               ,9,44,11983.48
2004002,edu packimporto #2                                ,19,31,11819.19
5003001,edu packedu pack #2                               ,9,3,11789.91
1004002,edu packamalg #2                                  ,7,20,11758.56
10015003,scholaramalgamalg #3                              ,19,48,11750.22
2002001,edu packbrand #2                                  ,6,7,11742.40
2004001,edu packunivamalg #8                              ,7,9,11427.57
2002001,edu packbrand #2                                  ,18,32,11317.24
1003002,exportiamalg #2                                   ,6,50,11316.00
1002002,importoamalg #2                                   ,19,54,11308.75
2004002,edu packimporto #2                                ,18,13,11285.96
2004002,edu packimporto #2                                ,19,20,11142.36
6012002,importobrand #2                                   ,19,38,11039.40
2003002,exportiimporto #2                                 ,6,11,11023.77
9005003,edu packexporti #2                                ,18,52,10986.36
8003007,edu packnameless #8                               ,18,27,10909.75
2004002,edu packimporto #2                                ,18,38,10903.65
4004002,edu packedu pack #2                               ,7,50,10888.57
3001002,amalgexporti #2                                   ,8,39,10882.80
1002002,importoamalg #2                                   ,8,16,10848.74
7010010,univnameless #10                                  ,19,53,10829.28
4004001,exportiedu pack #2                                ,17,59,10829.00
2004001,importoexporti #2                                 ,9,56,10745.86
3003001,amalgmaxi #10                                     ,19,12,10736.54
7001001,exportiedu pack #2                                ,18,49,10612.36
10013015,exportiamalgamalg #15                             ,19,47,10574.72
6009001,amalgamalg #2                                     ,17,44,10556.56
3003002,exportiexporti #2                                 ,18,55,10555.38
2004002,edu packimporto #2                                ,17,13,10543.64
1002002,importoamalg #2                                   ,18,43,10522.04
10011009,amalgamalgamalg #9                                ,8,34,10495.15
9009002,maximaxi #2                                       ,19,39,10492.00
7010006,univnameless #6                                   ,19,24,10474.92
8004001,importonameless #2                                ,7,23,10382.78
10012001,importoamalgamalg #1                              ,17,8,10373.00
9005003,edu packexporti #2                                ,18,59,10348.80
8016006,corpmaxi #6                                       ,19,25,10287.68
5002001,exporticorp #2                                    ,17,10,10275.94
2001001,amalgamalg #2                                     ,18,46,10275.57
7014003,edu packcorp #2                                   ,18,43,10218.46
3003001,exportiedu pack #2                                ,17,10,10214.74
2004002,edu packimporto #2                                ,9,38,10212.40
2001001,importoimporto #2                                 ,18,10,10189.08
5003002,exportischolar #2                                 ,19,33,10180.68
8010004,univmaxi #4                                       ,9,40,10153.25
2003002,exportiimporto #2                                 ,17,13,10131.00
5004002,edu packscholar #2                                ,18,20,10083.88
7010005,corpunivamalg #6                                  ,8,5,10048.10
7004006,edu packbrand #6                                  ,18,32,10041.68
4003002,exportiedu pack #2                                ,17,53,10025.16
9009004,maximaxi #4                                       ,9,11,10020.78
5001002,amalgscholar #2                                   ,19,49,10013.31
2001002,amalgimporto #2                                   ,19,59,9995.35
2001001,amalgamalg #2                                     ,17,22,9972.57
7009004,maxibrand #4                                      ,19,44,9965.90
7015003,amalgexporti #2                                   ,17,12,9963.12
4004002,edu packedu pack #2                               ,6,14,9905.04
7015002,scholarnameless #2                                ,8,55,9867.78
3003002,exportiexporti #2                                 ,18,59,9843.48
1001002,amalgamalg #2                                     ,7,31,9837.00
5001002,amalgscholar #2                                   ,17,43,9808.70
4004002,edu packedu pack #2                               ,8,8,9742.84
6009004,maxicorp #4                                       ,19,3,9674.10
4002002,importoedu pack #2                                ,18,23,9616.56
6002004,importocorp #4                                    ,19,47,9549.40
7010008,univnameless #8                                   ,18,29,9419.74
6012002,importobrand #2                                   ,8,45,9391.20
6016006,corpbrand #6                                      ,9,3,9364.59
7006007,edu packamalg #2                                  ,8,15,9346.26
4001001,importobrand #2                                   ,19,21,9341.81
3003002,exportiexporti #2                                 ,9,32,9300.47
4004002,edu packedu pack #2                               ,17,34,9238.05
1003002,exportiamalg #2                                   ,9,12,9205.32
9012008,importounivamalg #8                               ,19,50,9182.66
7008010,namelessbrand #10                                 ,7,0,9177.45
5001001,brandunivamalg #11                                ,9,29,9161.58
3001002,amalgexporti #2                                   ,9,50,9145.50
8010004,univmaxi #4                                       ,19,52,9101.56
10008009,corpcorp #8                                       ,17,36,9088.20
1004002,edu packamalg #2                                  ,7,36,9081.90
1002002,importoamalg #2                                   ,9,47,9066.48
2003002,exportiimporto #2                                 ,19,18,9040.20
1003002,exportiamalg #2                                   ,19,53,8983.88
5003001,edu packedu pack #2                               ,17,43,8969.81
5003002,exportischolar #2                                 ,19,51,8956.74
7012006,importonameless #6                                ,18,3,8956.60
3004001,edu packscholar #2                                ,17,47,8889.12
5002001,amalgimporto #2                                   ,8,37,8887.08
9001003,importoexporti #2                                 ,18,8,8839.62
10008006,namelessunivamalg #6                              ,19,52,8793.00
4004001,edu packamalg #2                                  ,18,46,8740.56
2004002,edu packimporto #2                                ,18,31,8730.12
6015004,scholarbrand #4                                   ,19,8,8692.10
2004001,amalgamalg #2                                     ,8,0,8691.41
10014001,maxibrand #4                                      ,18,0,8681.50
4004001,exportiedu pack #2                                ,8,39,8679.04
3001002,amalgexporti #2                                   ,7,51,8672.16
3002002,importoexporti #2                                 ,19,57,8671.83
4002002,importoedu pack #2                                ,18,24,8624.00
7009010,maxibrand #10                                     ,19,47,8616.79
2003002,exportiimporto #2                                 ,9,36,8600.70
4002001,scholarmaxi #6                                    ,18,19,8592.53
10011014,amalgamalgamalg #14                               ,19,42,8573.85
4004001,exportiedu pack #2                                ,18,19,8512.29
2004002,edu packimporto #2                                ,8,40,8490.72
7012007,exportischolar #2                                 ,9,31,8486.28
3002002,importoexporti #2                                 ,6,34,8442.61
7010005,corpunivamalg #6                                  ,19,28,8414.34
7007004,brandbrand #4                                     ,18,36,8266.56
6014004,edu packbrand #4                                  ,18,22,8244.45
2004001,brandmaxi #10                                     ,17,13,8226.90
3001002,amalgexporti #2                                   ,18,48,8221.50
7001001,exportiedu pack #2                                ,17,6,8211.28
8005002,scholarnameless #2                                ,9,9,8207.38
4003002,exportiedu pack #2                                ,17,39,8177.84
5003001,importoimporto #2                                 ,18,52,8170.91
9007009,amalgscholar #2                                   ,18,45,8169.00
10015017,scholaramalgamalg #17                             ,9,48,8168.00
10013015,exportiamalgamalg #15                             ,19,45,8166.20
3004002,edu packexporti #2                                ,18,36,8162.40
6001002,amalgcorp #2                                      ,8,11,8139.12
10010013,univamalgamalg #13                                ,17,6,8109.68
4003002,exportiedu pack #2                                ,17,47,8091.84
9016004,corpunivamalg #4                                  ,9,48,8046.42
4004002,edu packedu pack #2                               ,9,30,8034.04
5004002,edu packscholar #2                                ,7,59,8032.50
7006007,edu packamalg #2                                  ,9,19,8025.60
1002001,importounivamalg #1                               ,17,59,8006.46
5004001,amalgamalg #2                                     ,9,6,8000.47
3004001,edu packexporti #2                                ,18,51,7982.48
10004004,edu packunivamalg #4                              ,17,36,7975.80
4004002,edu packedu pack #2                               ,17,32,7969.75
7001004,amalgbrand #4                                     ,8,55,7900.90
1001002,amalgamalg #2                                     ,8,6,7890.57
10005003,amalgscholar #2                                   ,18,26,7879.38
3003002,exportiexporti #2                                 ,9,16,7874.76
1001002,amalgamalg #2                                     ,17,18,7855.37
10010013,univamalgamalg #13                                ,17,2,7833.57
9014002,edu packunivamalg #2                              ,18,32,7832.16
10005008,exportiexporti #2                                 ,9,33,7810.46
7009010,maxibrand #10                                     ,17,23,7805.16
2001002,amalgimporto #2                                   ,18,22,7778.08
10012016,amalgimporto #2                                   ,18,9,7738.66
10013015,exportiamalgamalg #15                             ,18,4,7733.64
9007009,amalgscholar #2                                   ,19,9,7732.89
3003002,exportiexporti #2                                 ,19,45,7717.77
2004002,edu packimporto #2                                ,17,4,7713.74
6014001,amalgimporto #2                                   ,8,24,7693.07
9014006,edu packunivamalg #6                              ,8,37,7675.38
4004001,edu packamalg #2                                  ,19,50,7651.20
10006008,corpunivamalg #9                                  ,7,16,7603.80
3001002,amalgexporti #2                                   ,18,56,7602.72
1002002,importoamalg #2                                   ,17,50,7572.32
2004002,edu packimporto #2                                ,9,50,7527.75
3002002,importoexporti #2                                 ,17,15,7522.35
6003008,exporticorp #8                                    ,9,32,7520.14
6003008,exporticorp #8                                    ,17,49,7519.88
4002002,importoedu pack #2                                ,19,26,7489.29
10006002,corpunivamalg #2                                  ,7,2,7456.24
1002001,exportiunivamalg #10                              ,8,9,7430.67
4001002,amalgedu pack #2                                  ,18,15,7429.22
7007004,brandbrand #4                                     ,19,28,7415.82
4002001,scholarmaxi #6                                    ,19,49,7415.04
3001002,amalgexporti #2                                   ,7,11,7398.60
6003008,exporticorp #8                                    ,18,33,7369.84
7007004,brandbrand #4                                     ,18,8,7359.44
5003002,exportischolar #2                                 ,8,19,7358.67
7006007,edu packamalg #2                                  ,17,8,7299.84
2004001,edu packcorp #8                                   ,17,11,7296.67
4002002,importoedu pack #2                                ,9,53,7283.25
5002002,importoscholar #2                                 ,19,5,7282.12
1003002,exportiamalg #2                                   ,19,51,7280.82
4004002,edu packedu pack #2                               ,17,43,7275.68
9009002,maximaxi #2                                       ,17,49,7270.56
5001002,amalgscholar #2                                   ,17,4,7264.32
10016008,corpamalgamalg #8                                 ,19,40,7261.44
5002002,importoscholar #2                                 ,17,10,7247.07
8009005,edu packnameless #6                               ,18,0,7204.09
10007012,brandunivamalg #12                                ,19,14,7196.10
3002002,importoexporti #2                                 ,19,31,7175.88
10006008,corpunivamalg #9                                  ,8,48,7175.28
3004002,edu packexporti #2                                ,8,36,7173.60
2004001,importoexporti #2                                 ,18,34,7162.89
4001001,importobrand #2                                   ,7,36,7161.21
4001001,exportiexporti #2                                 ,17,6,7145.54
5004001,amalgedu pack #2                                  ,19,4,7138.89
3001002,amalgexporti #2                                   ,18,46,7134.05
7008010,namelessbrand #10                                 ,19,35,7112.25
1004002,edu packamalg #2                                  ,9,9,7089.32
3002002,importoexporti #2                                 ,19,5,7067.30
1004002,edu packamalg #2                                  ,18,22,7048.99
9011003,amalgamalg #2                                     ,17,7,7020.00
3002002,importoexporti #2                                 ,7,47,7019.60
1002002,importoamalg #2                                   ,17,35,7008.54
5002002,importoscholar #2                                 ,19,30,7002.81
3003001,importonameless #8                                ,18,26,6998.44
2001002,amalgimporto #2                                   ,18,46,6977.22
8004001,importonameless #2                                ,19,38,6974.52
2002002,importoimporto #2                                 ,19,34,6956.40
1003002,exportiamalg #2                                   ,8,25,6921.20
3003002,exportiexporti #2                                 ,18,44,6905.80
10016008,corpamalgamalg #8                                 ,18,45,6902.52
6015006,scholarbrand #6                                   ,6,43,6892.90
3002001,amalgexporti #2                                   ,9,11,6878.96
6010004,univbrand #4                                      ,9,35,6874.93
4004002,edu packedu pack #2                               ,17,11,6870.74
6005005,edu packcorp #6                                   ,9,17,6860.52
10012001,importoamalgamalg #1                              ,18,47,6846.30
7012001,amalgamalgamalg #2                                ,19,10,6826.89
4004002,edu packedu pack #2                               ,8,24,6811.20
6014001,amalgimporto #2                                   ,9,23,6807.32
3003002,exportiexporti #2                                 ,17,3,6805.18
2004001,importoexporti #2                                 ,17,57,6767.16
2001001,namelessnameless #10                              ,7,47,6753.96
5004001,amalgedu pack #2                                  ,17,59,6738.19
4002002,importoedu pack #2                                ,18,41,6724.50
7014003,edu packcorp #2                                   ,17,29,6687.94
3004002,edu packexporti #2                                ,17,24,6686.46
7007010,brandbrand #10                                    ,19,9,6670.73
9014003,scholarunivamalg #9                               ,18,45,6667.20
5002001,exportiimporto #2                                 ,18,5,6643.92
5001002,amalgscholar #2                                   ,19,6,6640.62
7012001,amalgamalgamalg #2                                ,19,31,6631.47
3001002,amalgexporti #2                                   ,19,51,6596.92
4004002,edu packedu pack #2                               ,17,19,6567.82
3003001,amalgmaxi #10                                     ,9,58,6551.05
10013015,exportiamalgamalg #15                             ,17,21,6545.23
1002002,importoamalg #2                                   ,19,1,6540.75
6006004,corpcorp #4                                       ,17,2,6525.45
8013007,amalgedu pack #2                                  ,18,32,6506.55
2004002,edu packimporto #2                                ,17,16,6501.80
2001001,namelessnameless #10                              ,6,24,6493.82
1004002,edu packamalg #2                                  ,9,51,6483.40
2001002,amalgimporto #2                                   ,6,59,6477.03
7014003,edu packcorp #2                                   ,8,3,6448.31
8010004,univmaxi #4                                       ,19,16,6439.58
8005009,corpnameless #10                                  ,8,34,6434.54
10016016,corpamalgamalg #16                                ,18,59,6425.40
2004001,amalgamalg #2                                     ,19,21,6415.68
3003001,importonameless #8                                ,17,42,6414.72
5003002,exportischolar #2                                 ,9,12,6399.33
6014002,edu packbrand #2                                  ,9,3,6387.30
10006008,corpunivamalg #9                                  ,19,43,6386.02
2002002,importoimporto #2                                 ,17,26,6378.90
3002002,importoexporti #2                                 ,17,54,6373.75
5002001,exportiimporto #2                                 ,18,8,6362.84
3004002,edu packexporti #2                                ,8,25,6354.60
7004006,edu packbrand #6                                  ,9,22,6326.05
4001002,amalgedu pack #2                                  ,8,1,6322.64
5003002,exportischolar #2                                 ,17,25,6319.62
2004001,edu packunivamalg #8                              ,18,12,6282.56
2001001,importoimporto #2                                 ,19,1,6274.40
8004007,edu packamalg #2                                  ,8,50,6273.48
3001002,amalgexporti #2                                   ,18,1,6268.35
1003002,exportiamalg #2                                   ,7,21,6251.40
5002002,importoscholar #2                                 ,18,33,6242.40
6004002,edu packcorp #2                                   ,9,14,6220.44
4001002,amalgedu pack #2                                  ,17,37,6220.28
6012002,importobrand #2                                   ,9,49,6215.00
10008009,corpcorp #8                                       ,9,6,6203.10
10006008,corpunivamalg #9                                  ,7,8,6201.49
5001002,amalgscholar #2                                   ,17,15,6194.54
3002002,importoexporti #2                                 ,9,16,6189.23
3001002,amalgexporti #2                                   ,8,13,6184.95
9014004,edu packunivamalg #4                              ,19,30,6176.94
5003001,edu packedu pack #2                               ,6,55,6176.56
1002002,importoamalg #2                                   ,18,40,6174.75
10014001,maxibrand #4                                      ,18,46,6172.53
10014001,maxibrand #4                                      ,19,9,6168.92
8003007,edu packnameless #8                               ,18,30,6164.48
7007004,brandbrand #4                                     ,18,1,6157.60
5004001,amalgedu pack #2                                  ,19,14,6146.60
5003001,edu packedu pack #2                               ,9,36,6143.44
9001003,importoexporti #2                                 ,17,13,6142.62
1001002,amalgamalg #2                                     ,17,33,6139.21
1004001,edu packimporto #2                                ,18,36,6122.60
2001002,amalgimporto #2                                   ,9,3,6122.22
7003001,exportiimporto #2                                 ,6,53,6114.24
6008002,namelesscorp #2                                   ,18,46,6110.10
4004002,edu packedu pack #2                               ,7,19,6108.70
7007004,brandbrand #4                                     ,7,38,6075.52
7007010,brandbrand #10                                    ,19,1,6048.36
2004002,edu packimporto #2                                ,17,54,6045.75
4004001,exportiedu pack #2                                ,19,16,6031.26
7004006,edu packbrand #6                                  ,17,20,6021.12
6012008,importobrand #8                                   ,18,13,6000.80
10013015,exportiamalgamalg #15                             ,6,22,5996.90
2001002,amalgimporto #2                                   ,8,49,5953.60
4003001,importoamalgamalg #11                             ,9,46,5943.20
8010004,univmaxi #4                                       ,18,36,5933.25
3004002,edu packexporti #2                                ,17,39,5926.03
2001002,amalgimporto #2                                   ,19,9,5903.20
7010005,corpunivamalg #6                                  ,17,7,5900.51
2004002,edu packimporto #2                                ,18,21,5892.47
5002002,importoscholar #2                                 ,18,13,5889.80
1002002,importoamalg #2                                   ,19,13,5874.37
8009005,edu packnameless #6                               ,6,5,5874.05
3002002,importoexporti #2                                 ,9,54,5873.59
2001002,amalgimporto #2                                   ,9,31,5855.80
3004002,edu packexporti #2                                ,19,46,5853.41
3003002,exportiexporti #2                                 ,7,49,5844.24
9007009,amalgscholar #2                                   ,19,50,5838.51
9012008,importounivamalg #8                               ,17,29,5803.49
10014001,maxibrand #4                                      ,18,45,5792.66
2001002,amalgimporto #2                                   ,18,30,5785.83
7010010,univnameless #10                                  ,7,28,5765.76
9015011,exportiamalg #2                                   ,8,2,5765.76
1003002,exportiamalg #2                                   ,8,1,5764.50
8016006,corpmaxi #6                                       ,8,21,5764.41
5003001,importoimporto #2                                 ,9,29,5746.62
8016004,corpmaxi #4                                       ,18,47,5744.44
1004001,edu packimporto #2                                ,19,39,5743.00
9013002,exportiunivamalg #2                               ,17,51,5732.22
4004001,exportiamalg #2                                   ,9,2,5729.70
2004002,edu packimporto #2                                ,17,14,5719.00
5003002,exportischolar #2                                 ,8,49,5704.38
1001002,amalgamalg #2                                     ,9,44,5699.85
5003002,exportischolar #2                                 ,17,29,5678.40
10004006,edu packexporti #2                                ,18,12,5654.88
2004002,edu packimporto #2                                ,17,17,5650.20
5001002,amalgscholar #2                                   ,17,55,5645.60
8003007,edu packnameless #8                               ,19,20,5642.36
2004001,importoexporti #2                                 ,18,58,5633.28
8013007,amalgedu pack #2                                  ,18,43,5615.90
6005005,edu packcorp #6                                   ,9,27,5614.00
4001002,amalgedu pack #2                                  ,9,22,5602.63
4004002,edu packedu pack #2                               ,19,35,5596.90
1004002,edu packamalg #2                                  ,8,57,5584.53
10008006,namelessunivamalg #6                              ,19,31,5568.50
7012006,importonameless #6                                ,17,25,5566.23
4003002,exportiedu pack #2                                ,19,45,5552.82
1003002,exportiamalg #2                                   ,18,40,5539.83
4002002,importoedu pack #2                                ,18,10,5532.48
2001002,amalgimporto #2                                   ,19,4,5517.33
6012002,importobrand #2                                   ,9,22,5513.55
7001004,amalgbrand #4                                     ,7,35,5509.32
4001002,amalgedu pack #2                                  ,17,3,5501.38
3002002,importoexporti #2                                 ,17,51,5487.36
5002002,importoscholar #2                                 ,7,20,5478.84
1002002,importoamalg #2                                   ,18,11,5475.69
6003008,exporticorp #8                                    ,17,55,5459.04
1004002,edu packamalg #2                                  ,19,8,5454.01
6009001,amalgamalg #2                                     ,17,10,5438.24
2002002,importoimporto #2                                 ,7,58,5429.01
7003001,exportiimporto #2                                 ,17,2,5423.76
6008002,namelesscorp #2                                   ,17,1,5408.88
3001002,amalgexporti #2                                   ,6,45,5403.87
9001003,importoexporti #2                                 ,18,5,5394.88
6012008,importobrand #8                                   ,19,6,5390.00
10006008,corpunivamalg #9                                  ,17,28,5388.42
3003002,exportiexporti #2                                 ,19,7,5375.41
4002001,edu packscholar #2                                ,8,24,5369.21
1003002,exportiamalg #2                                   ,18,39,5364.52
3004002,edu packexporti #2                                ,9,44,5346.64
5001001,brandunivamalg #11                                ,9,4,5344.06
4004001,exportiamalg #2                                   ,8,2,5332.88
7010006,univnameless #6                                   ,8,42,5331.40
3002001,namelessunivamalg #15                             ,18,20,5322.45
6009004,maxicorp #4                                       ,19,57,5318.10
9011008,amalgunivamalg #8                                 ,9,23,5316.48
1001002,amalgamalg #2                                     ,8,13,5304.10
2004001,amalgamalg #2                                     ,9,49,5303.48
8013007,amalgedu pack #2                                  ,18,23,5299.10
2002001,edu packbrand #2                                  ,19,18,5274.36
2004002,edu packimporto #2                                ,17,55,5273.91
8003007,edu packnameless #8                               ,17,30,5270.40
6010004,univbrand #4                                      ,8,24,5250.84
1004002,edu packamalg #2                                  ,17,22,5250.33
8016004,corpmaxi #4                                       ,9,54,5242.32
2001002,amalgimporto #2                                   ,7,44,5227.92
1001002,amalgamalg #2                                     ,19,29,5227.45
10013013,exportiamalgamalg #13                             ,9,10,5187.76
5002002,importoscholar #2                                 ,9,41,5187.44
5001001,amalgbrand #8                                     ,19,17,5176.08
3004002,edu packexporti #2                                ,18,44,5175.00
2004002,edu packimporto #2                                ,18,23,5173.70
8004001,importonameless #2                                ,19,28,5173.32
4001002,amalgedu pack #2                                  ,9,3,5171.67
10016008,corpamalgamalg #8                                 ,18,17,5167.80
1004002,edu packamalg #2                                  ,19,18,5164.71
9009002,maximaxi #2                                       ,9,30,5157.06
1002002,importoamalg #2                                   ,9,8,5149.92
4004001,exportiamalg #2                                   ,18,42,5149.17
4004001,exportiedu pack #2                                ,19,4,5138.20
8016004,corpmaxi #4                                       ,18,9,5136.08
7009009,exportibrand #10                                  ,9,56,5134.74
4004002,edu packedu pack #2                               ,9,47,5131.80
10004005,importounivamalg #6                               ,8,55,5129.67
1003002,exportiamalg #2                                   ,17,53,5106.12
5003002,exportischolar #2                                 ,9,14,5095.88
7006007,edu packamalg #2                                  ,17,44,5090.25
6006004,corpcorp #4                                       ,18,31,5084.45
10016016,corpamalgamalg #16                                ,6,50,5072.96
8004001,importonameless #2                                ,19,56,5071.96
5002001,exporticorp #2                                    ,9,18,5065.20
8004001,importonameless #2                                ,18,37,5060.56
5003002,exportischolar #2                                 ,9,48,5059.68
1002002,importoamalg #2                                   ,6,32,5052.57
7007004,brandbrand #4                                     ,8,14,5045.82
8004001,importonameless #2                                ,18,1,5026.70
10005008,exportiexporti #2                                 ,18,21,5016.66
1004002,edu packamalg #2                                  ,19,15,5009.25
4002002,importoedu pack #2                                ,6,14,5006.96
4004002,edu packedu pack #2                               ,19,31,5002.82
8004007,edu packamalg #2                                  ,19,52,4997.02
6012008,importobrand #8                                   ,19,36,4996.64
6011008,amalgbrand #8                                     ,18,41,4995.00
1002002,importoamalg #2                                   ,19,9,4993.21
3001001,amalgamalgamalg #5                                ,9,11,4979.86
1004001,edu packimporto #2                                ,9,52,4975.50
10005008,exportiexporti #2                                 ,8,34,4961.70
10004012,edu packunivamalg #12                             ,19,0,4959.08
6009004,maxicorp #4                                       ,17,12,4945.92
7012010,importonameless #10                               ,9,39,4935.04
7012001,amalgamalgamalg #2                                ,7,28,4928.88
9013002,exportiunivamalg #2                               ,19,14,4925.58
8001007,amalgamalg #2                                     ,17,31,4902.00
1003002,exportiamalg #2                                   ,6,17,4876.56
5004001,amalgamalg #2                                     ,8,3,4875.20
1002002,importoamalg #2                                   ,19,21,4872.96
7009010,maxibrand #10                                     ,9,48,4871.13
9008002,namelessmaxi #2                                   ,17,8,4861.20
3003002,exportiexporti #2                                 ,9,45,4859.96
5004001,amalgedu pack #2                                  ,18,39,4840.75
4004001,amalgexporti #2                                   ,19,14,4832.65
2004001,importoexporti #2                                 ,19,2,4825.92
3004001,edu packscholar #2                                ,19,7,4820.92
8003007,edu packnameless #8                               ,19,21,4820.36
6009001,amalgamalg #2                                     ,9,37,4810.83
1001002,amalgamalg #2                                     ,18,48,4806.60
6008002,namelesscorp #2                                   ,19,15,4806.54
8014009,edu packamalg #2                                  ,19,39,4795.70
1001002,amalgamalg #2                                     ,17,45,4794.90
2004001,edu packunivamalg #8                              ,8,47,4792.92
3003002,exportiexporti #2                                 ,18,21,4776.39
9011008,amalgunivamalg #8                                 ,18,13,4764.80
5002001,scholarunivamalg #1                               ,17,24,4757.40
2004002,edu packimporto #2                                ,7,7,4744.50
2001002,amalgimporto #2                                   ,9,53,4739.46
1004001,edu packimporto #2                                ,17,51,4739.28
4003001,exportischolar #2                                 ,19,30,4736.94
7012006,importonameless #6                                ,18,42,4734.80
1001002,amalgamalg #2                                     ,9,30,4733.30
8003010,exportinameless #10                               ,19,40,4718.82
3001002,amalgexporti #2                                   ,9,28,4705.16
4004002,edu packedu pack #2                               ,18,23,4700.43
9011008,amalgunivamalg #8                                 ,17,2,4689.58
1001002,amalgamalg #2                                     ,18,32,4683.87
2001001,importoimporto #2                                 ,19,47,4675.22
2002001,amalgscholar #2                                   ,18,0,4672.36
2004001,importoexporti #2                                 ,17,46,4669.00
1003002,exportiamalg #2                                   ,17,39,4663.20
1002002,importoamalg #2                                   ,7,49,4652.50
10012004,importoamalgamalg #4                              ,19,23,4617.13
5002001,amalgimporto #2                                   ,17,54,4610.04
8014009,edu packamalg #2                                  ,17,36,4607.29
5001002,amalgscholar #2                                   ,19,42,4599.38
6011008,amalgbrand #8                                     ,18,5,4595.58
2004002,edu packimporto #2                                ,17,42,4590.28
5002001,exportiimporto #2                                 ,17,38,4590.00
4003001,exportischolar #2                                 ,17,13,4586.40
8001005,scholarmaxi #6                                    ,18,54,4579.90
2003002,exportiimporto #2                                 ,18,36,4557.96
3002002,importoexporti #2                                 ,19,55,4549.99
9009004,maximaxi #4                                       ,17,50,4547.40
8016006,corpmaxi #6                                       ,8,16,4545.28
1002002,importoamalg #2                                   ,9,2,4529.28
9011008,amalgunivamalg #8                                 ,18,1,4519.18
5003001,edu packedu pack #2                               ,18,5,4494.50
1002002,importoamalg #2                                   ,18,59,4494.31
2001002,amalgimporto #2                                   ,19,15,4494.30
8008001,amalgnameless #2                                  ,17,34,4489.16
5003002,exportischolar #2                                 ,7,28,4488.40
8016004,corpmaxi #4                                       ,18,40,4477.62
1001002,amalgamalg #2                                     ,17,43,4463.77
10008006,namelessunivamalg #6                              ,18,36,4461.00
3004001,edu packscholar #2                                ,18,38,4460.30
10006002,corpunivamalg #2                                  ,18,21,4457.28
4004001,exportiamalg #2                                   ,8,42,4453.82
7012001,amalgamalgamalg #2                                ,18,29,4447.36
8016006,corpmaxi #6                                       ,18,0,4447.00
1004002,edu packamalg #2                                  ,9,22,4435.86
2004001,importoexporti #2                                 ,8,38,4434.87
5002002,importoscholar #2                                 ,17,2,4434.70
2003002,exportiimporto #2                                 ,18,10,4429.35
