i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,4728.13,6879.2608333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,5723.32,7867.8658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,4773.29,6879.2608333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,4432.76,6521.6500000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,6,4704.10,6789.1233333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,4790.43,6870.8583333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,4464.16,6521.6500000000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,5632.84,7626.9958333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,5,4597.03,6572.1658333333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,1,5485.95,7453.6675000000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,1,4612.83,6572.1658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,3,4633.34,6572.1658333333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,1,4900.41,6608.7041666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,ought,Unknown,3,66.97,614.0608333333333333
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,eing,Unknown,3,85.93,584.4091666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,ese,Unknown,2,100.55,585.5991666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,ese,Unknown,4,123.82,585.5991666666666667
Home                                              ,flatware                                          ,univnameless #2                                   ,eing,Unknown,5,70.35,524.5266666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,eing,Unknown,7,132.59,584.4091666666666667
Books                                             ,science                                           ,maximaxi #6                                       ,ation,Unknown,1,19.69,462.0108333333333333
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,able,Unknown,6,194.13,614.5350000000000000
Home                                              ,flatware                                          ,univnameless #4                                   ,eing,Unknown,2,86.58,485.0675000000000000
Home                                              ,flatware                                          ,univnameless #2                                   ,ese,Unknown,6,111.82,509.9500000000000000
Home                                              ,flatware                                          ,univnameless #4                                   ,ought,Unknown,5,78.64,475.8691666666666667
Home                                              ,flatware                                          ,univnameless #4                                   ,ese,Unknown,3,205.13,595.4266666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #2                                      ,ation,Unknown,2,69.90,453.1191666666666667
Home                                              ,flatware                                          ,univnameless #2                                   ,ese,Unknown,7,126.74,509.9500000000000000
Jewelry                                           ,birdal                                            ,amalgcorp #2                                      ,ought,Unknown,5,122.58,505.2516666666666667
Jewelry                                           ,birdal                                            ,amalgcorp #8                                      ,ese,Unknown,6,203.45,585.5991666666666667
