i_category,i_brand,s_store_name,s_company_name,d_year,avg_monthly_sales,sum_sales,psum,nsum
Shoes                                             ,importoedu pack #2                                ,bar,Unknown,2001,7561.0200000000000000,3582.44,4870.09,9642.92
Music                                             ,amalgscholar #2                                   ,ese,Unknown,2001,6465.4991666666666667,2512.87,3022.86,3756.23
Women                                             ,importoamalg #2                                   ,eing,Unknown,2001,7771.3141666666666667,3824.58,4929.02,5128.38
Women                                             ,importoamalg #2                                   ,bar,Unknown,2001,7267.1650000000000000,3320.62,4549.77,4168.33
Shoes                                             ,edu packedu pack #2                               ,eing,Unknown,2001,7242.1333333333333333,3299.90,3640.94,3768.08
Music                                             ,importoscholar #2                                 ,ought,Unknown,2001,7774.9141666666666667,3849.96,4251.90,3044.90
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,7725.0316666666666667,3808.45,3356.95,4611.19
Men                                               ,amalgimporto #2                                   ,ese,Unknown,2001,6689.8108333333333333,2773.94,4618.55,3127.08
Children                                          ,edu packexporti #2                                ,eing,Unknown,2001,6954.4608333333333333,3046.94,3951.69,3740.57
Music                                             ,exportischolar #2                                 ,ought,Unknown,2001,7047.7041666666666667,3172.50,4114.50,4282.43
Music                                             ,importoscholar #2                                 ,eing,Unknown,2001,7924.2833333333333333,4049.18,5951.55,5412.84
Shoes                                             ,amalgedu pack #2                                  ,bar,Unknown,2001,7129.9958333333333333,3255.61,8715.54,3474.82
Music                                             ,exportischolar #2                                 ,ese,Unknown,2001,7163.5758333333333333,3314.96,9618.75,3427.61
Women                                             ,importoamalg #2                                   ,able,Unknown,2001,7404.9841666666666667,3561.37,2973.04,4209.54
Men                                               ,amalgimporto #2                                   ,ation,Unknown,2001,6810.8333333333333333,2969.77,4139.19,5723.97
Music                                             ,importoscholar #2                                 ,ese,Unknown,2001,8206.9716666666666667,4378.02,4735.32,6029.71
Music                                             ,importoscholar #2                                 ,ation,Unknown,2001,7695.7733333333333333,3874.88,4082.25,10384.05
Women                                             ,exportiamalg #2                                   ,ation,Unknown,2001,6611.5775000000000000,2792.14,3111.26,2893.18
Men                                               ,importoimporto #2                                 ,bar,Unknown,2001,7583.1016666666666667,3776.33,5351.13,4318.89
Men                                               ,importoimporto #2                                 ,able,Unknown,2001,7501.8341666666666667,3696.95,3453.49,6487.98
Men                                               ,amalgimporto #2                                   ,able,Unknown,2001,6661.0966666666666667,2860.40,5546.74,2679.38
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,7725.0316666666666667,3925.21,4110.62,3356.95
Men                                               ,importoimporto #2                                 ,ation,Unknown,2001,7823.9741666666666667,4030.67,4981.42,4226.44
Shoes                                             ,amalgedu pack #2                                  ,eing,Unknown,2001,7079.0716666666666667,3288.54,4214.02,4065.33
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,7725.0316666666666667,3966.28,4611.19,4591.73
Music                                             ,edu packscholar #2                                ,ese,Unknown,2001,7686.7891666666666667,3934.84,4300.35,10296.26
Music                                             ,edu packscholar #2                                ,ation,Unknown,2001,7481.0341666666666667,3737.74,4301.59,4579.85
Music                                             ,edu packscholar #2                                ,ation,Unknown,2001,7481.0341666666666667,3737.86,4251.91,4301.59
Children                                          ,exportiexporti #2                                 ,ation,Unknown,2001,6583.6150000000000000,2845.79,3265.38,4598.57
Music                                             ,exportischolar #2                                 ,ese,Unknown,2001,7163.5758333333333333,3427.61,3314.96,4594.85
Shoes                                             ,exportiedu pack #2                                ,ought,Unknown,2001,6894.2250000000000000,3175.71,4407.95,4183.20
Women                                             ,exportiamalg #2                                   ,ation,Unknown,2001,6611.5775000000000000,2893.18,2792.14,4043.82
Men                                               ,importoimporto #2                                 ,ought,Unknown,2001,7471.6908333333333333,3754.54,4487.47,5002.61
Children                                          ,importoexporti #2                                 ,ought,Unknown,2001,6572.1658333333333333,2856.15,4597.03,3632.16
Men                                               ,exportiimporto #2                                 ,eing,Unknown,2001,7022.5750000000000000,3319.34,5585.36,4270.78
Shoes                                             ,importoedu pack #2                                ,ought,Unknown,2001,7416.9350000000000000,3721.94,9630.30,3385.04
Music                                             ,importoscholar #2                                 ,bar,Unknown,2001,7285.0716666666666667,3593.37,3119.42,4866.99
Men                                               ,amalgimporto #2                                   ,ation,Unknown,2001,6810.8333333333333333,3126.80,4133.29,4139.19
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,7514.6141666666666667,3834.48,3430.23,4220.18
Women                                             ,edu packamalg #2                                  ,ation,Unknown,2001,7175.0033333333333333,3498.61,4156.10,3945.26
Men                                               ,exportiimporto #2                                 ,eing,Unknown,2001,7022.5750000000000000,3349.29,4270.78,3633.60
Children                                          ,importoexporti #2                                 ,able,Unknown,2001,6870.8583333333333333,3209.98,4790.43,4357.86
Shoes                                             ,exportiedu pack #2                                ,able,Unknown,2001,6703.4741666666666667,3043.44,5063.04,3666.18
Women                                             ,importoamalg #2                                   ,ation,Unknown,2001,7431.3641666666666667,3772.30,3992.52,4597.85
Shoes                                             ,amalgedu pack #2                                  ,bar,Unknown,2001,7129.9958333333333333,3474.82,3255.61,4006.25
Children                                          ,edu packexporti #2                                ,ese,Unknown,2001,7020.6200000000000000,3365.94,3960.68,5054.74
Music                                             ,edu packscholar #2                                ,eing,Unknown,2001,7758.4033333333333333,4107.00,5067.61,4467.52
Shoes                                             ,exportiedu pack #2                                ,eing,Unknown,2001,6719.6975000000000000,3070.06,3998.11,4309.88
Women                                             ,amalgamalg #2                                     ,ese,Unknown,2001,6951.3383333333333333,3303.92,8736.00,3712.24
Children                                          ,importoexporti #2                                 ,ation,Unknown,2001,6789.1233333333333333,3145.09,3764.33,3846.75
Men                                               ,amalgimporto #2                                   ,ought,Unknown,2001,6797.2041666666666667,3154.67,3797.66,3836.58
Music                                             ,edu packscholar #2                                ,ought,Unknown,2001,7478.5250000000000000,3843.36,5515.60,3473.83
Music                                             ,exportischolar #2                                 ,ation,Unknown,2001,7357.2300000000000000,3724.00,10889.71,4209.58
Children                                          ,edu packexporti #2                                ,able,Unknown,2001,6854.8266666666666667,3224.24,3968.66,3320.38
Shoes                                             ,edu packedu pack #2                               ,bar,Unknown,2001,6674.9483333333333333,3046.37,3819.02,3971.06
Shoes                                             ,importoedu pack #2                                ,able,Unknown,2001,7514.6141666666666667,3886.42,3013.23,4648.60
Children                                          ,amalgexporti #2                                   ,able,Unknown,2001,7186.8466666666666667,3561.94,4396.59,4738.60
Children                                          ,exportiexporti #2                                 ,ought,Unknown,2001,6590.1808333333333333,2971.65,3753.26,4198.04
Men                                               ,importoimporto #2                                 ,ese,Unknown,2001,7725.0316666666666667,4110.62,9824.72,3925.21
Men                                               ,importoimporto #2                                 ,eing,Unknown,2001,8069.4350000000000000,4455.30,4883.99,4837.43
Music                                             ,edu packscholar #2                                ,able,Unknown,2001,7894.4025000000000000,4280.54,3161.66,4842.01
Music                                             ,importoscholar #2                                 ,ation,Unknown,2001,7695.7733333333333333,4082.25,4427.39,3874.88
Women                                             ,importoamalg #2                                   ,bar,Unknown,2001,7267.1650000000000000,3657.07,4204.21,4405.94
Shoes                                             ,edu packedu pack #2                               ,eing,Unknown,2001,7242.1333333333333333,3640.94,4130.48,3299.90
Children                                          ,exportiexporti #2                                 ,eing,Unknown,2001,6452.5875000000000000,2854.53,3382.90,4347.24
Men                                               ,importoimporto #2                                 ,ation,Unknown,2001,7823.9741666666666667,4226.44,4030.67,4393.64
Shoes                                             ,edu packedu pack #2                               ,able,Unknown,2001,7026.0708333333333333,3431.28,4697.35,3873.90
Children                                          ,amalgexporti #2                                   ,ation,Unknown,2001,7328.4991666666666667,3735.01,4014.74,4004.89
Women                                             ,edu packamalg #2                                  ,eing,Unknown,2001,7288.6425000000000000,3706.58,4384.66,3791.41
Music                                             ,importoscholar #2                                 ,eing,Unknown,2001,7924.2833333333333333,4342.71,4869.39,4349.16
Music                                             ,importoscholar #2                                 ,eing,Unknown,2001,7924.2833333333333333,4349.16,4342.71,8838.32
