i_category,i_class,i_brand,i_product_name,d_year,d_qoy,d_moy,s_store_id,sumsales,rk
Books                                             ,reference                                         ,brandmaxi #9                                      ,,,,,,679218.39,86
Books                                             ,reference                                         ,,,,,,,6527246.91,7
Books                                             ,romance                                           ,namelessmaxi #11                                  ,,,,,,1075291.58,44
Books                                             ,romance                                           ,namelessmaxi #2                                   ,,,,,,1288507.01,32
Books                                             ,romance                                           ,namelessmaxi #3                                   ,,,,,,1881212.31,19
Books                                             ,romance                                           ,namelessmaxi #5                                   ,,,,,,630848.85,91
Books                                             ,romance                                           ,namelessmaxi #8                                   ,,,,,,842864.69,70
Books                                             ,romance                                           ,namelessmaxi #9                                   ,,,,,,800518.74,74
Books                                             ,romance                                           ,,,,,,,7212462.93,5
Books                                             ,science                                           ,maximaxi #11                                      ,,,,,,920409.63,60
Books                                             ,science                                           ,maximaxi #2                                       ,,,,,,717107.42,83
Books                                             ,science                                           ,maximaxi #3                                       ,,,,,,879431.64,62
Books                                             ,science                                           ,maximaxi #8                                       ,,,,,,1068269.83,45
Books                                             ,science                                           ,maximaxi #9                                       ,,,,,,875485.33,63
Books                                             ,science                                           ,,,,,,,5599642.32,13
Books                                             ,self-help                                         ,exportiunivamalg #2                               ,,,,,,1199865.13,36
Books                                             ,self-help                                         ,exportiunivamalg #3                               ,,,,,,695135.30,84
Books                                             ,self-help                                         ,exportiunivamalg #5                               ,,,,,,750815.23,81
Books                                             ,self-help                                         ,exportiunivamalg #8                               ,,,,,,760078.47,78
Books                                             ,self-help                                         ,exportiunivamalg #9                               ,,,,,,1284723.75,33
Books                                             ,self-help                                         ,,,,,,,5734438.04,11
Books                                             ,sports                                            ,edu packunivamalg #11                             ,,,,,,1133050.51,39
Books                                             ,sports                                            ,edu packunivamalg #3                              ,,,,,,587492.07,98
Books                                             ,sports                                            ,edu packunivamalg #5                              ,,,,,,874154.28,65
Books                                             ,sports                                            ,edu packunivamalg #8                              ,,,,,,1359180.46,28
Books                                             ,sports                                            ,edu packunivamalg #9                              ,,,,,,754065.77,80
Books                                             ,sports                                            ,,,,,,,5838851.81,9
Books                                             ,travel                                            ,univunivamalg #2                                  ,,,,,,1026127.21,49
Books                                             ,travel                                            ,univunivamalg #3                                  ,,,,,,981772.68,53
Books                                             ,travel                                            ,univunivamalg #5                                  ,,,,,,875461.92,64
Books                                             ,travel                                            ,univunivamalg #8                                  ,,,,,,1363089.77,27
Books                                             ,travel                                            ,univunivamalg #9                                  ,,,,,,844763.96,69
Books                                             ,travel                                            ,,,,,,,6175729.45,8
Books                                             ,,,,,,,,99128594.52,1
